"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"12/03/2021 18:00 - 12/03/2021 19:00","BZN|FI","12237.00","12066.31"
"12/03/2021 19:00 - 12/03/2021 20:00","BZN|FI","11978.00","11832.92"
"12/03/2021 20:00 - 12/03/2021 21:00","BZN|FI","11488.00","11404.41"
"12/03/2021 21:00 - 12/03/2021 22:00","BZN|FI","11495.00","11457.20"
"12/03/2021 22:00 - 12/03/2021 23:00","BZN|FI","11171.00","11244.20"
"12/03/2021 23:00 - 13/03/2021 00:00","BZN|FI","10743.00","10880.68"
"13/03/2021 00:00 - 13/03/2021 01:00","BZN|FI","10500.00","10650.20"
"13/03/2021 01:00 - 13/03/2021 02:00","BZN|FI","10285.00","10498.52"
"13/03/2021 02:00 - 13/03/2021 03:00","BZN|FI","10160.00","10415.12"
"13/03/2021 03:00 - 13/03/2021 04:00","BZN|FI","10135.00","10405.92"
"13/03/2021 04:00 - 13/03/2021 05:00","BZN|FI","10207.00","10493.65"
"13/03/2021 05:00 - 13/03/2021 06:00","BZN|FI","10295.00","10629.25"
"13/03/2021 06:00 - 13/03/2021 07:00","BZN|FI","10202.00","10561.16"
"13/03/2021 07:00 - 13/03/2021 08:00","BZN|FI","10449.00","10726.33"
"13/03/2021 08:00 - 13/03/2021 09:00","BZN|FI","10647.00","10880.63"
"13/03/2021 09:00 - 13/03/2021 10:00","BZN|FI","10770.00","10986.60"
"13/03/2021 10:00 - 13/03/2021 11:00","BZN|FI","10771.00","10986.49"
"13/03/2021 11:00 - 13/03/2021 12:00","BZN|FI","10735.00","10915.24"
"13/03/2021 12:00 - 13/03/2021 13:00","BZN|FI","10634.00","10844.34"
"13/03/2021 13:00 - 13/03/2021 14:00","BZN|FI","10546.00","10780.66"
"13/03/2021 14:00 - 13/03/2021 15:00","BZN|FI","10550.00","10747.34"
"13/03/2021 15:00 - 13/03/2021 16:00","BZN|FI","10716.00","10882.28"
"13/03/2021 16:00 - 13/03/2021 17:00","BZN|FI","10991.00","11054.08"
"13/03/2021 17:00 - 13/03/2021 18:00","BZN|FI","11390.00","11349.33"
"13/03/2021 18:00 - 13/03/2021 19:00","BZN|FI","11560.00","11431.29"
"13/03/2021 19:00 - 13/03/2021 20:00","BZN|FI","11151.00","11098.94"
"13/03/2021 20:00 - 13/03/2021 21:00","BZN|FI","10637.00","10700.23"
"13/03/2021 21:00 - 13/03/2021 22:00","BZN|FI","10709.00","10789.68"
"13/03/2021 22:00 - 13/03/2021 23:00","BZN|FI","10516.00","10663.71"
"13/03/2021 23:00 - 14/03/2021 00:00","BZN|FI","10154.00","10141.33"
"14/03/2021 00:00 - 14/03/2021 01:00","BZN|FI","9825.20","9940.76"
"14/03/2021 01:00 - 14/03/2021 02:00","BZN|FI","9601.90","9828.54"
"14/03/2021 02:00 - 14/03/2021 03:00","BZN|FI","9565.90","9753.62"
"14/03/2021 03:00 - 14/03/2021 04:00","BZN|FI","9555.10","9746.20"
"14/03/2021 04:00 - 14/03/2021 05:00","BZN|FI","9654.20","9816.49"
"14/03/2021 05:00 - 14/03/2021 06:00","BZN|FI","9692.80","9893.28"
"14/03/2021 06:00 - 14/03/2021 07:00","BZN|FI","9601.80","9775.31"
"14/03/2021 07:00 - 14/03/2021 08:00","BZN|FI","9801.90","9918.25"
"14/03/2021 08:00 - 14/03/2021 09:00","BZN|FI","10048.00","10069.43"
"14/03/2021 09:00 - 14/03/2021 10:00","BZN|FI","10178.00","10232.61"
"14/03/2021 10:00 - 14/03/2021 11:00","BZN|FI","10273.00","10332.97"
"14/03/2021 11:00 - 14/03/2021 12:00","BZN|FI","10258.00","10347.36"
"14/03/2021 12:00 - 14/03/2021 13:00","BZN|FI","10154.00","10317.13"
"14/03/2021 13:00 - 14/03/2021 14:00","BZN|FI","10091.00","10287.34"
"14/03/2021 14:00 - 14/03/2021 15:00","BZN|FI","10096.00","10284.56"
"14/03/2021 15:00 - 14/03/2021 16:00","BZN|FI","10133.00","10330.38"
"14/03/2021 16:00 - 14/03/2021 17:00","BZN|FI","10274.00","10430.17"
"14/03/2021 17:00 - 14/03/2021 18:00","BZN|FI","10595.00","10718.28"
"14/03/2021 18:00 - 14/03/2021 19:00","BZN|FI","10829.00","10896.92"
"14/03/2021 19:00 - 14/03/2021 20:00","BZN|FI","10605.00","10698.75"
"14/03/2021 20:00 - 14/03/2021 21:00","BZN|FI","10167.00","10343.33"
"14/03/2021 21:00 - 14/03/2021 22:00","BZN|FI","10405.00","10508.51"
"14/03/2021 22:00 - 14/03/2021 23:00","BZN|FI","10321.00","10401.12"
"14/03/2021 23:00 - 15/03/2021 00:00","BZN|FI","9981.90","9689.19"
"15/03/2021 00:00 - 15/03/2021 01:00","BZN|FI","9759.30","9496.27"
"15/03/2021 01:00 - 15/03/2021 02:00","BZN|FI","9649.70","9388.47"
"15/03/2021 02:00 - 15/03/2021 03:00","BZN|FI","9602.30","9341.17"
"15/03/2021 03:00 - 15/03/2021 04:00","BZN|FI","9678.20","9443.46"
"15/03/2021 04:00 - 15/03/2021 05:00","BZN|FI","9998.90","9778.34"
"15/03/2021 05:00 - 15/03/2021 06:00","BZN|FI","10558.00","10428.24"
"15/03/2021 06:00 - 15/03/2021 07:00","BZN|FI","10825.00","10652.17"
"15/03/2021 07:00 - 15/03/2021 08:00","BZN|FI","11066.00","10816.46"
"15/03/2021 08:00 - 15/03/2021 09:00","BZN|FI","11134.00","10869.77"
"15/03/2021 09:00 - 15/03/2021 10:00","BZN|FI","11187.00","10851.81"
"15/03/2021 10:00 - 15/03/2021 11:00","BZN|FI","11116.00","10860.45"
"15/03/2021 11:00 - 15/03/2021 12:00","BZN|FI","11128.00","10821.87"
"15/03/2021 12:00 - 15/03/2021 13:00","BZN|FI","10988.00","10724.66"
"15/03/2021 13:00 - 15/03/2021 14:00","BZN|FI","10950.00","10679.53"
"15/03/2021 14:00 - 15/03/2021 15:00","BZN|FI","10876.00","10646.92"
"15/03/2021 15:00 - 15/03/2021 16:00","BZN|FI","10826.00","10599.29"
"15/03/2021 16:00 - 15/03/2021 17:00","BZN|FI","10826.00","10634.42"
"15/03/2021 17:00 - 15/03/2021 18:00","BZN|FI","10932.00","10854.82"
"15/03/2021 18:00 - 15/03/2021 19:00","BZN|FI","11262.00","11052.12"
"15/03/2021 19:00 - 15/03/2021 20:00","BZN|FI","11092.00","10897.26"
"15/03/2021 20:00 - 15/03/2021 21:00","BZN|FI","10707.00","10460.54"
"15/03/2021 21:00 - 15/03/2021 22:00","BZN|FI","10783.00","10546.58"
"15/03/2021 22:00 - 15/03/2021 23:00","BZN|FI","10611.00","10362.66"
"15/03/2021 23:00 - 16/03/2021 00:00","BZN|FI","10234.00","10013.75"
"16/03/2021 00:00 - 16/03/2021 01:00","BZN|FI","9910.20","9823.58"
"16/03/2021 01:00 - 16/03/2021 02:00","BZN|FI","9698.30","9717.95"
"16/03/2021 02:00 - 16/03/2021 03:00","BZN|FI","9636.30","9682.11"
"16/03/2021 03:00 - 16/03/2021 04:00","BZN|FI","9796.90","9767.09"
"16/03/2021 04:00 - 16/03/2021 05:00","BZN|FI","10110.00","10072.37"
"16/03/2021 05:00 - 16/03/2021 06:00","BZN|FI","10642.00","10648.70"
"16/03/2021 06:00 - 16/03/2021 07:00","BZN|FI","10958.00","10809.99"
"16/03/2021 07:00 - 16/03/2021 08:00","BZN|FI","11127.00","10912.70"
"16/03/2021 08:00 - 16/03/2021 09:00","BZN|FI","11177.00","10906.94"
"16/03/2021 09:00 - 16/03/2021 10:00","BZN|FI","11164.00","10829.10"
"16/03/2021 10:00 - 16/03/2021 11:00","BZN|FI","11165.00","10795.12"
"16/03/2021 11:00 - 16/03/2021 12:00","BZN|FI","11040.00","10731.91"
"16/03/2021 12:00 - 16/03/2021 13:00","BZN|FI","10899.00","10648.58"
"16/03/2021 13:00 - 16/03/2021 14:00","BZN|FI","10779.00","10621.23"
"16/03/2021 14:00 - 16/03/2021 15:00","BZN|FI","10685.00","10606.85"
"16/03/2021 15:00 - 16/03/2021 16:00","BZN|FI","10692.00","10565.80"
"16/03/2021 16:00 - 16/03/2021 17:00","BZN|FI","10777.00","10644.04"
"16/03/2021 17:00 - 16/03/2021 18:00","BZN|FI","10952.00","10907.69"
"16/03/2021 18:00 - 16/03/2021 19:00","BZN|FI","11394.00","11170.30"
"16/03/2021 19:00 - 16/03/2021 20:00","BZN|FI","11226.00","11043.54"
"16/03/2021 20:00 - 16/03/2021 21:00","BZN|FI","10747.00","10616.46"
"16/03/2021 21:00 - 16/03/2021 22:00","BZN|FI","10770.00","10652.91"
"16/03/2021 22:00 - 16/03/2021 23:00","BZN|FI","10601.00","10467.22"
"16/03/2021 23:00 - 17/03/2021 00:00","BZN|FI","10222.00","10138.11"
"17/03/2021 00:00 - 17/03/2021 01:00","BZN|FI","9929.50","9932.85"
"17/03/2021 01:00 - 17/03/2021 02:00","BZN|FI","9771.60","9811.63"
"17/03/2021 02:00 - 17/03/2021 03:00","BZN|FI","9743.50","9781.96"
"17/03/2021 03:00 - 17/03/2021 04:00","BZN|FI","9839.60","9882.62"
"17/03/2021 04:00 - 17/03/2021 05:00","BZN|FI","10116.00","10185.99"
"17/03/2021 05:00 - 17/03/2021 06:00","BZN|FI","10690.00","10735.19"
"17/03/2021 06:00 - 17/03/2021 07:00","BZN|FI","10924.00","10897.02"
"17/03/2021 07:00 - 17/03/2021 08:00","BZN|FI","11027.00","11020.27"
"17/03/2021 08:00 - 17/03/2021 09:00","BZN|FI","11048.00","11056.29"
"17/03/2021 09:00 - 17/03/2021 10:00","BZN|FI","11074.00","10991.80"
"17/03/2021 10:00 - 17/03/2021 11:00","BZN|FI","11075.00","10941.68"
"17/03/2021 11:00 - 17/03/2021 12:00","BZN|FI","11039.00","10857.47"
"17/03/2021 12:00 - 17/03/2021 13:00","BZN|FI","10865.00","10732.90"
"17/03/2021 13:00 - 17/03/2021 14:00","BZN|FI","10809.00","10690.15"
"17/03/2021 14:00 - 17/03/2021 15:00","BZN|FI","10781.00","10631.15"
"17/03/2021 15:00 - 17/03/2021 16:00","BZN|FI","10848.00","10625.30"
"17/03/2021 16:00 - 17/03/2021 17:00","BZN|FI","10906.00","10729.14"
"17/03/2021 17:00 - 17/03/2021 18:00","BZN|FI","11215.00","11050.03"
"17/03/2021 18:00 - 17/03/2021 19:00","BZN|FI","11579.00","11379.02"
"17/03/2021 19:00 - 17/03/2021 20:00","BZN|FI","11336.00","11289.40"
"17/03/2021 20:00 - 17/03/2021 21:00","BZN|FI","10861.00","10892.83"
"17/03/2021 21:00 - 17/03/2021 22:00","BZN|FI","10940.00","10960.67"
"17/03/2021 22:00 - 17/03/2021 23:00","BZN|FI","10768.00","10810.88"
"17/03/2021 23:00 - 18/03/2021 00:00","BZN|FI","10421.00","10251.13"
"18/03/2021 00:00 - 18/03/2021 01:00","BZN|FI","10227.00","10080.07"
"18/03/2021 01:00 - 18/03/2021 02:00","BZN|FI","10175.00","9993.70"
"18/03/2021 02:00 - 18/03/2021 03:00","BZN|FI","10091.00","9977.63"
"18/03/2021 03:00 - 18/03/2021 04:00","BZN|FI","10226.00","10084.84"
"18/03/2021 04:00 - 18/03/2021 05:00","BZN|FI","10499.00","10413.96"
"18/03/2021 05:00 - 18/03/2021 06:00","BZN|FI","10933.00","11016.69"
"18/03/2021 06:00 - 18/03/2021 07:00","BZN|FI","11183.00","11194.68"
"18/03/2021 07:00 - 18/03/2021 08:00","BZN|FI","11289.00","11324.30"
"18/03/2021 08:00 - 18/03/2021 09:00","BZN|FI","11427.00","11369.50"
"18/03/2021 09:00 - 18/03/2021 10:00","BZN|FI","11379.00","11300.25"
"18/03/2021 10:00 - 18/03/2021 11:00","BZN|FI","11256.00","11210.00"
"18/03/2021 11:00 - 18/03/2021 12:00","BZN|FI","11109.00","11101.42"
"18/03/2021 12:00 - 18/03/2021 13:00","BZN|FI","11006.00","10947.72"
"18/03/2021 13:00 - 18/03/2021 14:00","BZN|FI","10843.00","10827.45"
"18/03/2021 14:00 - 18/03/2021 15:00","BZN|FI","10801.00","10809.51"
"18/03/2021 15:00 - 18/03/2021 16:00","BZN|FI","10843.00","10870.18"
"18/03/2021 16:00 - 18/03/2021 17:00","BZN|FI","10970.00","11084.70"
"18/03/2021 17:00 - 18/03/2021 18:00","BZN|FI","11201.00","11438.78"
"18/03/2021 18:00 - 18/03/2021 19:00","BZN|FI","11724.00","11762.39"
"18/03/2021 19:00 - 18/03/2021 20:00","BZN|FI","11619.00","11666.53"
"18/03/2021 20:00 - 18/03/2021 21:00","BZN|FI","11180.00","11262.98"
"18/03/2021 21:00 - 18/03/2021 22:00","BZN|FI","11207.00","11329.16"
"18/03/2021 22:00 - 18/03/2021 23:00","BZN|FI","11072.00","11164.52"
"18/03/2021 23:00 - 19/03/2021 00:00","BZN|FI","10702.00","10702.41"
"19/03/2021 00:00 - 19/03/2021 01:00","BZN|FI","10480.00","10530.19"
"19/03/2021 01:00 - 19/03/2021 02:00","BZN|FI","10439.00","10475.82"
"19/03/2021 02:00 - 19/03/2021 03:00","BZN|FI","10486.00","10501.51"
"19/03/2021 03:00 - 19/03/2021 04:00","BZN|FI","10633.00","10664.66"
"19/03/2021 04:00 - 19/03/2021 05:00","BZN|FI","10992.00","11044.74"
"19/03/2021 05:00 - 19/03/2021 06:00","BZN|FI","11522.00","11667.66"
"19/03/2021 06:00 - 19/03/2021 07:00","BZN|FI","11829.00","11868.45"
"19/03/2021 07:00 - 19/03/2021 08:00","BZN|FI","11951.00","11961.58"
"19/03/2021 08:00 - 19/03/2021 09:00","BZN|FI","11830.00","11946.79"
"19/03/2021 09:00 - 19/03/2021 10:00","BZN|FI","11615.00","11833.23"
"19/03/2021 10:00 - 19/03/2021 11:00","BZN|FI","11496.00","11736.65"
"19/03/2021 11:00 - 19/03/2021 12:00","BZN|FI","11308.00","11643.38"
"19/03/2021 12:00 - 19/03/2021 13:00","BZN|FI","11188.00","11514.65"
"19/03/2021 13:00 - 19/03/2021 14:00","BZN|FI","11079.00","11460.14"
"19/03/2021 14:00 - 19/03/2021 15:00","BZN|FI","11094.00","11411.89"
"19/03/2021 15:00 - 19/03/2021 16:00","BZN|FI","11185.00","11483.69"
"19/03/2021 16:00 - 19/03/2021 17:00","BZN|FI","11290.00","11615.53"
"19/03/2021 17:00 - 19/03/2021 18:00","BZN|FI","11437.00","11954.00"
"19/03/2021 18:00 - 19/03/2021 19:00","BZN|FI","11944.00","12283.07"
"19/03/2021 19:00 - 19/03/2021 20:00","BZN|FI","11736.00","12139.06"
"19/03/2021 20:00 - 19/03/2021 21:00","BZN|FI","11367.00","11754.29"
"19/03/2021 21:00 - 19/03/2021 22:00","BZN|FI","11461.00","11849.26"
"19/03/2021 22:00 - 19/03/2021 23:00","BZN|FI","11273.00","11684.93"
"19/03/2021 23:00 - 20/03/2021 00:00","BZN|FI","10910.00","10788.02"
"20/03/2021 00:00 - 20/03/2021 01:00","BZN|FI","10637.00","10604.59"
"20/03/2021 01:00 - 20/03/2021 02:00","BZN|FI","10430.00","10493.18"
"20/03/2021 02:00 - 20/03/2021 03:00","BZN|FI","10352.00","10415.95"
"20/03/2021 03:00 - 20/03/2021 04:00","BZN|FI","10308.00","10419.07"
"20/03/2021 04:00 - 20/03/2021 05:00","BZN|FI","10373.00","10498.65"
"20/03/2021 05:00 - 20/03/2021 06:00","BZN|FI","10348.00","10610.60"
"20/03/2021 06:00 - 20/03/2021 07:00","BZN|FI","10385.00","10520.50"
"20/03/2021 07:00 - 20/03/2021 08:00","BZN|FI","10657.00","10698.03"
"20/03/2021 08:00 - 20/03/2021 09:00","BZN|FI","10829.00","10869.20"
"20/03/2021 09:00 - 20/03/2021 10:00","BZN|FI","10926.00","10972.86"
"20/03/2021 10:00 - 20/03/2021 11:00","BZN|FI","10946.00","10988.57"
"20/03/2021 11:00 - 20/03/2021 12:00","BZN|FI","10878.00","10932.14"
"20/03/2021 12:00 - 20/03/2021 13:00","BZN|FI","10805.00","10880.09"
"20/03/2021 13:00 - 20/03/2021 14:00","BZN|FI","10735.00","10841.31"
"20/03/2021 14:00 - 20/03/2021 15:00","BZN|FI","10705.00","10853.94"
"20/03/2021 15:00 - 20/03/2021 16:00","BZN|FI","10811.00","10957.42"
"20/03/2021 16:00 - 20/03/2021 17:00","BZN|FI","11053.00","11114.52"
"20/03/2021 17:00 - 20/03/2021 18:00","BZN|FI","11336.00","11410.65"
"20/03/2021 18:00 - 20/03/2021 19:00","BZN|FI","11492.00","11520.23"
"20/03/2021 19:00 - 20/03/2021 20:00","BZN|FI","11081.00","11193.69"
"20/03/2021 20:00 - 20/03/2021 21:00","BZN|FI","10490.00","10751.79"
"20/03/2021 21:00 - 20/03/2021 22:00","BZN|FI","10590.00","10811.22"
"20/03/2021 22:00 - 20/03/2021 23:00","BZN|FI","10334.00","10652.29"
"20/03/2021 23:00 - 21/03/2021 00:00","BZN|FI","9886.20","10113.15"
"21/03/2021 00:00 - 21/03/2021 01:00","BZN|FI","9587.10","9907.41"
"21/03/2021 01:00 - 21/03/2021 02:00","BZN|FI","9398.20","9790.82"
"21/03/2021 02:00 - 21/03/2021 03:00","BZN|FI","9326.10","9728.63"
"21/03/2021 03:00 - 21/03/2021 04:00","BZN|FI","9329.20","9740.86"
"21/03/2021 04:00 - 21/03/2021 05:00","BZN|FI","9388.90","9813.87"
"21/03/2021 05:00 - 21/03/2021 06:00","BZN|FI","9343.80","9881.10"
"21/03/2021 06:00 - 21/03/2021 07:00","BZN|FI","9405.40","9780.36"
"21/03/2021 07:00 - 21/03/2021 08:00","BZN|FI","9576.40","9866.39"
"21/03/2021 08:00 - 21/03/2021 09:00","BZN|FI","9793.10","9983.75"
"21/03/2021 09:00 - 21/03/2021 10:00","BZN|FI","9968.80","10073.37"
"21/03/2021 10:00 - 21/03/2021 11:00","BZN|FI","10009.00","10129.98"
"21/03/2021 11:00 - 21/03/2021 12:00","BZN|FI","10009.00","10159.13"
"21/03/2021 12:00 - 21/03/2021 13:00","BZN|FI","9886.00","10157.51"
"21/03/2021 13:00 - 21/03/2021 14:00","BZN|FI","9853.20","10163.91"
"21/03/2021 14:00 - 21/03/2021 15:00","BZN|FI","9911.90","10210.77"
"21/03/2021 15:00 - 21/03/2021 16:00","BZN|FI","10053.00","10275.73"
"21/03/2021 16:00 - 21/03/2021 17:00","BZN|FI","10205.00","10426.84"
"21/03/2021 17:00 - 21/03/2021 18:00","BZN|FI","10442.00","10773.38"
"21/03/2021 18:00 - 21/03/2021 19:00","BZN|FI","10960.00","11018.32"
"21/03/2021 19:00 - 21/03/2021 20:00","BZN|FI","10807.00","10872.71"
"21/03/2021 20:00 - 21/03/2021 21:00","BZN|FI","10418.00","10552.11"
"21/03/2021 21:00 - 21/03/2021 22:00","BZN|FI","10644.00","10713.33"
"21/03/2021 22:00 - 21/03/2021 23:00","BZN|FI","10544.00","10640.02"
"21/03/2021 23:00 - 22/03/2021 00:00","BZN|FI","10175.00","10139.12"
"22/03/2021 00:00 - 22/03/2021 01:00","BZN|FI","9958.20","10015.16"
"22/03/2021 01:00 - 22/03/2021 02:00","BZN|FI","9819.10","9963.06"
"22/03/2021 02:00 - 22/03/2021 03:00","BZN|FI","9792.90","9957.68"
"22/03/2021 03:00 - 22/03/2021 04:00","BZN|FI","9958.60","10083.66"
"22/03/2021 04:00 - 22/03/2021 05:00","BZN|FI","10335.00","10392.90"
"22/03/2021 05:00 - 22/03/2021 06:00","BZN|FI","10857.00","10948.51"
"22/03/2021 06:00 - 22/03/2021 07:00","BZN|FI","11188.00","11161.78"
"22/03/2021 07:00 - 22/03/2021 08:00","BZN|FI","11305.00","11256.57"
"22/03/2021 08:00 - 22/03/2021 09:00","BZN|FI","11175.00","11215.40"
"22/03/2021 09:00 - 22/03/2021 10:00","BZN|FI","10937.00","11013.66"
"22/03/2021 10:00 - 22/03/2021 11:00","BZN|FI","10850.00","10902.10"
"22/03/2021 11:00 - 22/03/2021 12:00","BZN|FI","10692.00","10780.36"
"22/03/2021 12:00 - 22/03/2021 13:00","BZN|FI","10435.00","10646.66"
"22/03/2021 13:00 - 22/03/2021 14:00","BZN|FI","10342.00","10604.74"
"22/03/2021 14:00 - 22/03/2021 15:00","BZN|FI","10314.00","10597.17"
"22/03/2021 15:00 - 22/03/2021 16:00","BZN|FI","10248.00","10642.44"
"22/03/2021 16:00 - 22/03/2021 17:00","BZN|FI","10305.00","10779.12"
"22/03/2021 17:00 - 22/03/2021 18:00","BZN|FI","10520.00","11076.46"
"22/03/2021 18:00 - 22/03/2021 19:00","BZN|FI","11014.00","11373.98"
"22/03/2021 19:00 - 22/03/2021 20:00","BZN|FI","11005.00","11345.26"
"22/03/2021 20:00 - 22/03/2021 21:00","BZN|FI","10613.00","10995.00"
"22/03/2021 21:00 - 22/03/2021 22:00","BZN|FI","10765.00","11058.99"
"22/03/2021 22:00 - 22/03/2021 23:00","BZN|FI","10606.00","10891.74"
"22/03/2021 23:00 - 23/03/2021 00:00","BZN|FI","10226.00","9981.10"
"23/03/2021 00:00 - 23/03/2021 01:00","BZN|FI","9984.90","9798.77"
"23/03/2021 01:00 - 23/03/2021 02:00","BZN|FI","9841.10","9708.20"
"23/03/2021 02:00 - 23/03/2021 03:00","BZN|FI","9734.40","9682.36"
"23/03/2021 03:00 - 23/03/2021 04:00","BZN|FI","9773.50","9789.16"
"23/03/2021 04:00 - 23/03/2021 05:00","BZN|FI","10038.00","10097.62"
"23/03/2021 05:00 - 23/03/2021 06:00","BZN|FI","10488.00","10659.52"
"23/03/2021 06:00 - 23/03/2021 07:00","BZN|FI","10699.00","10833.05"
"23/03/2021 07:00 - 23/03/2021 08:00","BZN|FI","10880.00","10931.28"
"23/03/2021 08:00 - 23/03/2021 09:00","BZN|FI","10797.00","10945.53"
"23/03/2021 09:00 - 23/03/2021 10:00","BZN|FI","10696.00","10866.81"
"23/03/2021 10:00 - 23/03/2021 11:00","BZN|FI","10570.00","10827.32"
"23/03/2021 11:00 - 23/03/2021 12:00","BZN|FI","10402.00","10715.86"
"23/03/2021 12:00 - 23/03/2021 13:00","BZN|FI","10209.00","10597.66"
"23/03/2021 13:00 - 23/03/2021 14:00","BZN|FI","10065.00","10504.20"
"23/03/2021 14:00 - 23/03/2021 15:00","BZN|FI","10034.00","10409.29"
"23/03/2021 15:00 - 23/03/2021 16:00","BZN|FI","9988.90","10396.23"
"23/03/2021 16:00 - 23/03/2021 17:00","BZN|FI","9996.40","10474.71"
"23/03/2021 17:00 - 23/03/2021 18:00","BZN|FI","10084.00","10717.77"
"23/03/2021 18:00 - 23/03/2021 19:00","BZN|FI","10650.00","11030.59"
"23/03/2021 19:00 - 23/03/2021 20:00","BZN|FI","10516.00","10902.06"
"23/03/2021 20:00 - 23/03/2021 21:00","BZN|FI","10039.00","10420.16"
"23/03/2021 21:00 - 23/03/2021 22:00","BZN|FI","10053.00","10441.75"
"23/03/2021 22:00 - 23/03/2021 23:00","BZN|FI","9853.60","10242.48"
"23/03/2021 23:00 - 24/03/2021 00:00","BZN|FI","9415.10","9454.08"
"24/03/2021 00:00 - 24/03/2021 01:00","BZN|FI","9133.30","9236.73"
"24/03/2021 01:00 - 24/03/2021 02:00","BZN|FI","8963.00","9115.93"
"24/03/2021 02:00 - 24/03/2021 03:00","BZN|FI","8925.80","9083.01"
"24/03/2021 03:00 - 24/03/2021 04:00","BZN|FI","8968.40","9184.56"
"24/03/2021 04:00 - 24/03/2021 05:00","BZN|FI","9312.40","9487.49"
"24/03/2021 05:00 - 24/03/2021 06:00","BZN|FI","9824.60","10046.58"
"24/03/2021 06:00 - 24/03/2021 07:00","BZN|FI","10186.00","10222.11"
"24/03/2021 07:00 - 24/03/2021 08:00","BZN|FI","10250.00","10334.11"
"24/03/2021 08:00 - 24/03/2021 09:00","BZN|FI","10214.00","10327.03"
"24/03/2021 09:00 - 24/03/2021 10:00","BZN|FI","10208.00","10280.15"
"24/03/2021 10:00 - 24/03/2021 11:00","BZN|FI","10264.00","10280.15"
"24/03/2021 11:00 - 24/03/2021 12:00","BZN|FI","10238.00","10234.87"
"24/03/2021 12:00 - 24/03/2021 13:00","BZN|FI","10154.00","10175.64"
"24/03/2021 13:00 - 24/03/2021 14:00","BZN|FI","10159.00","10149.67"
"24/03/2021 14:00 - 24/03/2021 15:00","BZN|FI","10233.00","10136.88"
"24/03/2021 15:00 - 24/03/2021 16:00","BZN|FI","10251.00","10146.81"
"24/03/2021 16:00 - 24/03/2021 17:00","BZN|FI","10363.00","10232.90"
"24/03/2021 17:00 - 24/03/2021 18:00","BZN|FI","10477.00","10469.64"
"24/03/2021 18:00 - 24/03/2021 19:00","BZN|FI","10941.00","10797.46"
"24/03/2021 19:00 - 24/03/2021 20:00","BZN|FI","10765.00","10663.95"
"24/03/2021 20:00 - 24/03/2021 21:00","BZN|FI","10230.00","10197.59"
"24/03/2021 21:00 - 24/03/2021 22:00","BZN|FI","10278.00","10216.06"
"24/03/2021 22:00 - 24/03/2021 23:00","BZN|FI","10009.00","10032.56"
"24/03/2021 23:00 - 25/03/2021 00:00","BZN|FI","9600.90","9586.93"
"25/03/2021 00:00 - 25/03/2021 01:00","BZN|FI","9309.70","9361.80"
"25/03/2021 01:00 - 25/03/2021 02:00","BZN|FI","9107.40","9232.83"
"25/03/2021 02:00 - 25/03/2021 03:00","BZN|FI","9104.40","9189.87"
"25/03/2021 03:00 - 25/03/2021 04:00","BZN|FI","9191.30","9277.76"
"25/03/2021 04:00 - 25/03/2021 05:00","BZN|FI","9496.50","9559.29"
"25/03/2021 05:00 - 25/03/2021 06:00","BZN|FI","10013.00","10095.03"
"25/03/2021 06:00 - 25/03/2021 07:00","BZN|FI","10384.00","10255.39"
"25/03/2021 07:00 - 25/03/2021 08:00","BZN|FI","10563.00","10348.22"
"25/03/2021 08:00 - 25/03/2021 09:00","BZN|FI","10551.00","10340.81"
"25/03/2021 09:00 - 25/03/2021 10:00","BZN|FI","10392.00","10243.26"
"25/03/2021 10:00 - 25/03/2021 11:00","BZN|FI","10292.00","10131.60"
"25/03/2021 11:00 - 25/03/2021 12:00","BZN|FI","10161.00","9977.62"
"25/03/2021 12:00 - 25/03/2021 13:00","BZN|FI","9958.20","9834.30"
"25/03/2021 13:00 - 25/03/2021 14:00","BZN|FI","9870.30","9739.87"
"25/03/2021 14:00 - 25/03/2021 15:00","BZN|FI","9816.10","9766.42"
"25/03/2021 15:00 - 25/03/2021 16:00","BZN|FI","9828.10","9825.44"
"25/03/2021 16:00 - 25/03/2021 17:00","BZN|FI","9910.60","9935.06"
"25/03/2021 17:00 - 25/03/2021 18:00","BZN|FI","10025.00","10217.87"
"25/03/2021 18:00 - 25/03/2021 19:00","BZN|FI","10534.00","10613.03"
"25/03/2021 19:00 - 25/03/2021 20:00","BZN|FI","10555.00","10519.50"
"25/03/2021 20:00 - 25/03/2021 21:00","BZN|FI","10144.00","10093.83"
"25/03/2021 21:00 - 25/03/2021 22:00","BZN|FI","10249.00","10151.26"
"25/03/2021 22:00 - 25/03/2021 23:00","BZN|FI","10071.00","9995.53"
"25/03/2021 23:00 - 26/03/2021 00:00","BZN|FI","9625.70","9610.12"
"26/03/2021 00:00 - 26/03/2021 01:00","BZN|FI","9325.60","9392.55"
"26/03/2021 01:00 - 26/03/2021 02:00","BZN|FI","9151.00","9289.97"
"26/03/2021 02:00 - 26/03/2021 03:00","BZN|FI","9205.80","9271.63"
"26/03/2021 03:00 - 26/03/2021 04:00","BZN|FI","9334.90","9373.22"
"26/03/2021 04:00 - 26/03/2021 05:00","BZN|FI","9646.90","9671.42"
"26/03/2021 05:00 - 26/03/2021 06:00","BZN|FI","10144.00","10201.49"
