"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"23/03/2023 00:00 - 23/03/2023 01:00","BZN|FI","9129.00","9081.00"
"23/03/2023 01:00 - 23/03/2023 02:00","BZN|FI","8999.30","8982.20"
"23/03/2023 02:00 - 23/03/2023 03:00","BZN|FI","8890.90","8914.20"
"23/03/2023 03:00 - 23/03/2023 04:00","BZN|FI","8891.30","8975.60"
"23/03/2023 04:00 - 23/03/2023 05:00","BZN|FI","9142.90","9246.90"
"23/03/2023 05:00 - 23/03/2023 06:00","BZN|FI","9551.60","9783.10"
"23/03/2023 06:00 - 23/03/2023 07:00","BZN|FI","9916.10","9991.40"
"23/03/2023 07:00 - 23/03/2023 08:00","BZN|FI","10167.00","10115.50"
"23/03/2023 08:00 - 23/03/2023 09:00","BZN|FI","10331.00","10134.60"
"23/03/2023 09:00 - 23/03/2023 10:00","BZN|FI","10187.00","10057.70"
"23/03/2023 10:00 - 23/03/2023 11:00","BZN|FI","10151.00","10000.00"
"23/03/2023 11:00 - 23/03/2023 12:00","BZN|FI","10227.00","9939.80"
"23/03/2023 12:00 - 23/03/2023 13:00","BZN|FI","10160.00","9853.70"
"23/03/2023 13:00 - 23/03/2023 14:00","BZN|FI","10109.00","9793.50"
"23/03/2023 14:00 - 23/03/2023 15:00","BZN|FI","9998.00","9769.30"
"23/03/2023 15:00 - 23/03/2023 16:00","BZN|FI","9980.60","9766.80"
"23/03/2023 16:00 - 23/03/2023 17:00","BZN|FI","10013.00","9877.60"
"23/03/2023 17:00 - 23/03/2023 18:00","BZN|FI","10021.00","10138.20"
"23/03/2023 18:00 - 23/03/2023 19:00","BZN|FI","10298.00","10412.60"
"23/03/2023 19:00 - 23/03/2023 20:00","BZN|FI","10260.00","10306.60"
"23/03/2023 20:00 - 23/03/2023 21:00","BZN|FI","9903.10","9923.90"
"23/03/2023 21:00 - 23/03/2023 22:00","BZN|FI","9987.50","9984.10"
"23/03/2023 22:00 - 23/03/2023 23:00","BZN|FI","9741.80","9818.30"
"23/03/2023 23:00 - 24/03/2023 00:00","BZN|FI","9458.10","9508.20"
"24/03/2023 00:00 - 24/03/2023 01:00","BZN|FI","9304.70","9181.60"
"24/03/2023 01:00 - 24/03/2023 02:00","BZN|FI","9196.10","9113.40"
"24/03/2023 02:00 - 24/03/2023 03:00","BZN|FI","9185.70","9104.20"
"24/03/2023 03:00 - 24/03/2023 04:00","BZN|FI","9225.70","9177.90"
"24/03/2023 04:00 - 24/03/2023 05:00","BZN|FI","9518.90","9475.50"
"24/03/2023 05:00 - 24/03/2023 06:00","BZN|FI","10032.00","10023.20"
"24/03/2023 06:00 - 24/03/2023 07:00","BZN|FI","10418.00","10248.80"
"24/03/2023 07:00 - 24/03/2023 08:00","BZN|FI","10444.00","10393.30"
"24/03/2023 08:00 - 24/03/2023 09:00","BZN|FI","10490.00","10417.90"
"24/03/2023 09:00 - 24/03/2023 10:00","BZN|FI","10432.00","10349.20"
"24/03/2023 10:00 - 24/03/2023 11:00","BZN|FI","10398.00","10292.40"
"24/03/2023 11:00 - 24/03/2023 12:00","BZN|FI","10267.00","10186.40"
"24/03/2023 12:00 - 24/03/2023 13:00","BZN|FI","10199.00","10079.40"
"24/03/2023 13:00 - 24/03/2023 14:00","BZN|FI","10122.00","9986.50"
"24/03/2023 14:00 - 24/03/2023 15:00","BZN|FI","10058.00","9948.80"
"24/03/2023 15:00 - 24/03/2023 16:00","BZN|FI","10017.00","9921.40"
"24/03/2023 16:00 - 24/03/2023 17:00","BZN|FI","10092.00","9976.70"
"24/03/2023 17:00 - 24/03/2023 18:00","BZN|FI","10161.00","10183.50"
"24/03/2023 18:00 - 24/03/2023 19:00","BZN|FI","10337.00","10388.60"
"24/03/2023 19:00 - 24/03/2023 20:00","BZN|FI","10172.00","10208.20"
"24/03/2023 20:00 - 24/03/2023 21:00","BZN|FI","9757.60","9810.90"
"24/03/2023 21:00 - 24/03/2023 22:00","BZN|FI","9827.50","9862.90"
"24/03/2023 22:00 - 24/03/2023 23:00","BZN|FI","9604.80","9660.00"
"24/03/2023 23:00 - 25/03/2023 00:00","BZN|FI","9294.50","9292.60"
"25/03/2023 00:00 - 25/03/2023 01:00","BZN|FI","9038.20","8995.00"
"25/03/2023 01:00 - 25/03/2023 02:00","BZN|FI","8907.90","8881.90"
"25/03/2023 02:00 - 25/03/2023 03:00","BZN|FI","8903.10","8834.00"
"25/03/2023 03:00 - 25/03/2023 04:00","BZN|FI","8931.70","8894.60"
"25/03/2023 04:00 - 25/03/2023 05:00","BZN|FI","8950.10","8998.60"
"25/03/2023 05:00 - 25/03/2023 06:00","BZN|FI","9021.50","9152.20"
"25/03/2023 06:00 - 25/03/2023 07:00","BZN|FI","9124.50","9207.60"
"25/03/2023 07:00 - 25/03/2023 08:00","BZN|FI","9372.50","9431.30"
"25/03/2023 08:00 - 25/03/2023 09:00","BZN|FI","9472.20","9602.70"
"25/03/2023 09:00 - 25/03/2023 10:00","BZN|FI","9637.20","9698.00"
"25/03/2023 10:00 - 25/03/2023 11:00","BZN|FI","9732.90","9706.20"
"25/03/2023 11:00 - 25/03/2023 12:00","BZN|FI","9706.60","9635.20"
"25/03/2023 12:00 - 25/03/2023 13:00","BZN|FI","9628.50","9545.50"
"25/03/2023 13:00 - 25/03/2023 14:00","BZN|FI","9526.00","9511.90"
"25/03/2023 14:00 - 25/03/2023 15:00","BZN|FI","9536.40","9554.50"
"25/03/2023 15:00 - 25/03/2023 16:00","BZN|FI","9677.00","9669.50"
"25/03/2023 16:00 - 25/03/2023 17:00","BZN|FI","9902.60","9863.40"
"25/03/2023 17:00 - 25/03/2023 18:00","BZN|FI","10103.00","10230.80"
"25/03/2023 18:00 - 25/03/2023 19:00","BZN|FI","10342.00","10455.50"
"25/03/2023 19:00 - 25/03/2023 20:00","BZN|FI","10163.00","10234.90"
"25/03/2023 20:00 - 25/03/2023 21:00","BZN|FI","9812.30","9872.70"
"25/03/2023 21:00 - 25/03/2023 22:00","BZN|FI","10045.00","9987.00"
"25/03/2023 22:00 - 25/03/2023 23:00","BZN|FI","9978.90","9893.50"
"25/03/2023 23:00 - 26/03/2023 00:00","BZN|FI","9719.90","9598.20"
"26/03/2023 00:00 - 26/03/2023 01:00 (CET)","BZN|FI","9511.10","9127.30"
"26/03/2023 01:00 (CET) - 26/03/2023 03:00 (CEST)","BZN|FI","9367.70","8991.50"
"26/03/2023 03:00 (CEST) - 26/03/2023 04:00","BZN|FI","9368.30","9053.40"
"26/03/2023 04:00 - 26/03/2023 05:00","BZN|FI","9443.10","9115.50"
"26/03/2023 05:00 - 26/03/2023 06:00","BZN|FI","9561.30","9195.50"
"26/03/2023 06:00 - 26/03/2023 07:00","BZN|FI","9349.80","9210.00"
"26/03/2023 07:00 - 26/03/2023 08:00","BZN|FI","9579.90","9406.00"
"26/03/2023 08:00 - 26/03/2023 09:00","BZN|FI","9729.70","9554.90"
"26/03/2023 09:00 - 26/03/2023 10:00","BZN|FI","9829.20","9725.60"
"26/03/2023 10:00 - 26/03/2023 11:00","BZN|FI","9865.80","9753.50"
"26/03/2023 11:00 - 26/03/2023 12:00","BZN|FI","9786.10","9731.50"
"26/03/2023 12:00 - 26/03/2023 13:00","BZN|FI","9690.40","9665.10"
"26/03/2023 13:00 - 26/03/2023 14:00","BZN|FI","9593.20","9610.00"
"26/03/2023 14:00 - 26/03/2023 15:00","BZN|FI","9562.00","9565.40"
"26/03/2023 15:00 - 26/03/2023 16:00","BZN|FI","9577.70","9604.70"
"26/03/2023 16:00 - 26/03/2023 17:00","BZN|FI","9654.30","9685.50"
"26/03/2023 17:00 - 26/03/2023 18:00","BZN|FI","9762.60","9820.30"
"26/03/2023 18:00 - 26/03/2023 19:00","BZN|FI","10017.00","9993.90"
"26/03/2023 19:00 - 26/03/2023 20:00","BZN|FI","10247.00","10144.60"
"26/03/2023 20:00 - 26/03/2023 21:00","BZN|FI","10153.00","10053.40"
"26/03/2023 21:00 - 26/03/2023 22:00","BZN|FI","10325.00","10215.00"
"26/03/2023 22:00 - 26/03/2023 23:00","BZN|FI","10235.00","10117.30"
"26/03/2023 23:00 - 27/03/2023 00:00","BZN|FI","9929.60","9857.90"
"27/03/2023 00:00 - 27/03/2023 01:00","BZN|FI","9725.20","9635.10"
"27/03/2023 01:00 - 27/03/2023 02:00","BZN|FI","9608.10","9559.60"
"27/03/2023 02:00 - 27/03/2023 03:00","BZN|FI","9557.90","9524.80"
"27/03/2023 03:00 - 27/03/2023 04:00","BZN|FI","9712.70","9633.80"
"27/03/2023 04:00 - 27/03/2023 05:00","BZN|FI","10061.00","9914.10"
"27/03/2023 05:00 - 27/03/2023 06:00","BZN|FI","10693.00","10442.10"
"27/03/2023 06:00 - 27/03/2023 07:00","BZN|FI","10999.00","10738.40"
"27/03/2023 07:00 - 27/03/2023 08:00","BZN|FI","11201.00","10964.20"
"27/03/2023 08:00 - 27/03/2023 09:00","BZN|FI","11289.00","11043.40"
"27/03/2023 09:00 - 27/03/2023 10:00","BZN|FI","11196.00","11043.40"
"27/03/2023 10:00 - 27/03/2023 11:00","BZN|FI","11110.00","11016.20"
"27/03/2023 11:00 - 27/03/2023 12:00","BZN|FI","10978.00","10948.90"
"27/03/2023 12:00 - 27/03/2023 13:00","BZN|FI","10925.00","10825.70"
"27/03/2023 13:00 - 27/03/2023 14:00","BZN|FI","10812.00","10703.70"
"27/03/2023 14:00 - 27/03/2023 15:00","BZN|FI","10790.00","10617.80"
"27/03/2023 15:00 - 27/03/2023 16:00","BZN|FI","10723.00","10568.20"
"27/03/2023 16:00 - 27/03/2023 17:00","BZN|FI","10782.00","10556.10"
"27/03/2023 17:00 - 27/03/2023 18:00","BZN|FI","10654.00","10531.80"
"27/03/2023 18:00 - 27/03/2023 19:00","BZN|FI","10701.00","10572.10"
"27/03/2023 19:00 - 27/03/2023 20:00","BZN|FI","10881.00","10621.00"
"27/03/2023 20:00 - 27/03/2023 21:00","BZN|FI","10692.00","10462.90"
"27/03/2023 21:00 - 27/03/2023 22:00","BZN|FI","10662.00","10487.40"
"27/03/2023 22:00 - 27/03/2023 23:00","BZN|FI","10475.00","10315.50"
"27/03/2023 23:00 - 28/03/2023 00:00","BZN|FI","10089.00","10031.90"
"28/03/2023 00:00 - 28/03/2023 01:00","BZN|FI","9879.30","9966.90"
"28/03/2023 01:00 - 28/03/2023 02:00","BZN|FI","9726.40","9853.90"
"28/03/2023 02:00 - 28/03/2023 03:00","BZN|FI","9647.30","9814.10"
"28/03/2023 03:00 - 28/03/2023 04:00","BZN|FI","9694.90","9909.40"
"28/03/2023 04:00 - 28/03/2023 05:00","BZN|FI","9955.90","10103.00"
"28/03/2023 05:00 - 28/03/2023 06:00","BZN|FI","10629.00","10565.80"
"28/03/2023 06:00 - 28/03/2023 07:00","BZN|FI","10894.00","10831.50"
"28/03/2023 07:00 - 28/03/2023 08:00","BZN|FI","11179.00","10958.30"
"28/03/2023 08:00 - 28/03/2023 09:00","BZN|FI","11295.00","10955.90"
"28/03/2023 09:00 - 28/03/2023 10:00","BZN|FI","11204.00","10852.70"
"28/03/2023 10:00 - 28/03/2023 11:00","BZN|FI","11083.00","10783.80"
"28/03/2023 11:00 - 28/03/2023 12:00","BZN|FI","10968.00","10710.80"
"28/03/2023 12:00 - 28/03/2023 13:00","BZN|FI","10795.00","10613.10"
"28/03/2023 13:00 - 28/03/2023 14:00","BZN|FI","10668.00","10500.10"
"28/03/2023 14:00 - 28/03/2023 15:00","BZN|FI","10536.00","10442.10"
"28/03/2023 15:00 - 28/03/2023 16:00","BZN|FI","10525.00","10399.50"
"28/03/2023 16:00 - 28/03/2023 17:00","BZN|FI","10489.00","10399.20"
"28/03/2023 17:00 - 28/03/2023 18:00","BZN|FI","10459.00","10399.80"
"28/03/2023 18:00 - 28/03/2023 19:00","BZN|FI","10643.00","10474.20"
"28/03/2023 19:00 - 28/03/2023 20:00","BZN|FI","10829.00","10538.30"
"28/03/2023 20:00 - 28/03/2023 21:00","BZN|FI","10543.00","10415.10"
"28/03/2023 21:00 - 28/03/2023 22:00","BZN|FI","10471.00","10410.00"
"28/03/2023 22:00 - 28/03/2023 23:00","BZN|FI","10352.00","10258.60"
"28/03/2023 23:00 - 29/03/2023 00:00","BZN|FI","9962.60","9957.60"
"29/03/2023 00:00 - 29/03/2023 01:00","BZN|FI","9751.10","9735.40"
"29/03/2023 01:00 - 29/03/2023 02:00","BZN|FI","9587.70","9616.60"
"29/03/2023 02:00 - 29/03/2023 03:00","BZN|FI","9527.00","9603.20"
"29/03/2023 03:00 - 29/03/2023 04:00","BZN|FI","9579.60","9729.70"
"29/03/2023 04:00 - 29/03/2023 05:00","BZN|FI","9858.90","9977.40"
"29/03/2023 05:00 - 29/03/2023 06:00","BZN|FI","10483.00","10517.10"
"29/03/2023 06:00 - 29/03/2023 07:00","BZN|FI","10706.00","10859.60"
"29/03/2023 07:00 - 29/03/2023 08:00","BZN|FI","10835.00","11025.00"
"29/03/2023 08:00 - 29/03/2023 09:00","BZN|FI","10810.00","11020.60"
"29/03/2023 09:00 - 29/03/2023 10:00","BZN|FI","10673.00","10889.30"
"29/03/2023 10:00 - 29/03/2023 11:00","BZN|FI","10698.00","10831.70"
"29/03/2023 11:00 - 29/03/2023 12:00","BZN|FI","10636.00","10761.10"
"29/03/2023 12:00 - 29/03/2023 13:00","BZN|FI","10512.00","10612.60"
"29/03/2023 13:00 - 29/03/2023 14:00","BZN|FI","10391.00","10486.40"
"29/03/2023 14:00 - 29/03/2023 15:00","BZN|FI","10298.00","10394.40"
"29/03/2023 15:00 - 29/03/2023 16:00","BZN|FI","10273.00","10355.00"
"29/03/2023 16:00 - 29/03/2023 17:00","BZN|FI","10305.00","10366.90"
"29/03/2023 17:00 - 29/03/2023 18:00","BZN|FI","10285.00","10396.10"
"29/03/2023 18:00 - 29/03/2023 19:00","BZN|FI","10418.00","10517.40"
"29/03/2023 19:00 - 29/03/2023 20:00","BZN|FI","10625.00","10619.50"
"29/03/2023 20:00 - 29/03/2023 21:00","BZN|FI","10504.00","10501.60"
"29/03/2023 21:00 - 29/03/2023 22:00","BZN|FI","10578.00","10542.00"
"29/03/2023 22:00 - 29/03/2023 23:00","BZN|FI","10523.00","10387.00"
"29/03/2023 23:00 - 30/03/2023 00:00","BZN|FI","10229.00","10074.30"
"30/03/2023 00:00 - 30/03/2023 01:00","BZN|FI","10095.00","9786.90"
"30/03/2023 01:00 - 30/03/2023 02:00","BZN|FI","10038.00","9677.30"
"30/03/2023 02:00 - 30/03/2023 03:00","BZN|FI","10089.00","9664.60"
"30/03/2023 03:00 - 30/03/2023 04:00","BZN|FI","10260.00","9778.30"
"30/03/2023 04:00 - 30/03/2023 05:00","BZN|FI","10623.00","10059.50"
"30/03/2023 05:00 - 30/03/2023 06:00","BZN|FI","11297.00","10651.80"
"30/03/2023 06:00 - 30/03/2023 07:00","BZN|FI","11580.00","10983.40"
"30/03/2023 07:00 - 30/03/2023 08:00","BZN|FI","11704.00","11150.10"
"30/03/2023 08:00 - 30/03/2023 09:00","BZN|FI","11549.00","11106.30"
"30/03/2023 09:00 - 30/03/2023 10:00","BZN|FI","11239.00","10866.80"
"30/03/2023 10:00 - 30/03/2023 11:00","BZN|FI","11023.00","10772.50"
"30/03/2023 11:00 - 30/03/2023 12:00","BZN|FI","10928.00","10704.10"
"30/03/2023 12:00 - 30/03/2023 13:00","BZN|FI","10777.00","10589.40"
"30/03/2023 13:00 - 30/03/2023 14:00","BZN|FI","10699.00","10473.10"
"30/03/2023 14:00 - 30/03/2023 15:00","BZN|FI","10598.00","10371.50"
"30/03/2023 15:00 - 30/03/2023 16:00","BZN|FI","10434.00","10341.30"
"30/03/2023 16:00 - 30/03/2023 17:00","BZN|FI","10520.00","10356.60"
"30/03/2023 17:00 - 30/03/2023 18:00","BZN|FI","10461.00","10421.20"
"30/03/2023 18:00 - 30/03/2023 19:00","BZN|FI","10646.00","10546.40"
"30/03/2023 19:00 - 30/03/2023 20:00","BZN|FI","10883.00","10678.00"
"30/03/2023 20:00 - 30/03/2023 21:00","BZN|FI","10723.00","10521.90"
"30/03/2023 21:00 - 30/03/2023 22:00","BZN|FI","10769.00","10532.20"
"30/03/2023 22:00 - 30/03/2023 23:00","BZN|FI","10632.00","10370.00"
"30/03/2023 23:00 - 31/03/2023 00:00","BZN|FI","10375.00","10069.50"
"31/03/2023 00:00 - 31/03/2023 01:00","BZN|FI","10162.00","10056.30"
"31/03/2023 01:00 - 31/03/2023 02:00","BZN|FI","10034.00","9965.80"
"31/03/2023 02:00 - 31/03/2023 03:00","BZN|FI","10083.00","9943.90"
"31/03/2023 03:00 - 31/03/2023 04:00","BZN|FI","10220.00","10079.40"
"31/03/2023 04:00 - 31/03/2023 05:00","BZN|FI","10564.00","10360.10"
"31/03/2023 05:00 - 31/03/2023 06:00","BZN|FI","11122.00","10941.60"
"31/03/2023 06:00 - 31/03/2023 07:00","BZN|FI","11394.00","11237.30"
"31/03/2023 07:00 - 31/03/2023 08:00","BZN|FI","11644.00","11361.40"
"31/03/2023 08:00 - 31/03/2023 09:00","BZN|FI","11556.00","11303.90"
"31/03/2023 09:00 - 31/03/2023 10:00","BZN|FI","11203.00","10959.60"
"31/03/2023 10:00 - 31/03/2023 11:00","BZN|FI","10946.00","10882.80"
"31/03/2023 11:00 - 31/03/2023 12:00","BZN|FI","10697.00","10766.10"
"31/03/2023 12:00 - 31/03/2023 13:00","BZN|FI","10490.00","10581.40"
"31/03/2023 13:00 - 31/03/2023 14:00","BZN|FI","10340.00","10439.50"
"31/03/2023 14:00 - 31/03/2023 15:00","BZN|FI","10251.00","10363.50"
"31/03/2023 15:00 - 31/03/2023 16:00","BZN|FI","10178.00","10342.80"
"31/03/2023 16:00 - 31/03/2023 17:00","BZN|FI","10110.00","10330.90"
"31/03/2023 17:00 - 31/03/2023 18:00","BZN|FI","10079.00","10400.10"
"31/03/2023 18:00 - 31/03/2023 19:00","BZN|FI","10239.00","10475.00"
"31/03/2023 19:00 - 31/03/2023 20:00","BZN|FI","10488.00","10564.80"
"31/03/2023 20:00 - 31/03/2023 21:00","BZN|FI","10423.00","10386.60"
"31/03/2023 21:00 - 31/03/2023 22:00","BZN|FI","10421.00","10449.20"
"31/03/2023 22:00 - 31/03/2023 23:00","BZN|FI","10275.00","10269.00"
"31/03/2023 23:00 - 01/04/2023 00:00","BZN|FI","9963.60","9907.00"
"01/04/2023 00:00 - 01/04/2023 01:00","BZN|FI","9762.50","9768.60"
"01/04/2023 01:00 - 01/04/2023 02:00","BZN|FI","9685.30","9692.50"
"01/04/2023 02:00 - 01/04/2023 03:00","BZN|FI","9725.60","9664.40"
"01/04/2023 03:00 - 01/04/2023 04:00","BZN|FI","9763.30","9705.10"
"01/04/2023 04:00 - 01/04/2023 05:00","BZN|FI","9906.30","9799.20"
"01/04/2023 05:00 - 01/04/2023 06:00","BZN|FI","10043.00","9919.30"
"01/04/2023 06:00 - 01/04/2023 07:00","BZN|FI","10053.00","9991.90"
"01/04/2023 07:00 - 01/04/2023 08:00","BZN|FI","10132.00","10150.40"
"01/04/2023 08:00 - 01/04/2023 09:00","BZN|FI","10116.00","10168.30"
"01/04/2023 09:00 - 01/04/2023 10:00","BZN|FI","10051.00","10051.80"
"01/04/2023 10:00 - 01/04/2023 11:00","BZN|FI","9896.20","9962.00"
"01/04/2023 11:00 - 01/04/2023 12:00","BZN|FI","9694.00","9972.50"
"01/04/2023 12:00 - 01/04/2023 13:00","BZN|FI","9492.90","9859.70"
"01/04/2023 13:00 - 01/04/2023 14:00","BZN|FI","9377.10","9784.30"
"01/04/2023 14:00 - 01/04/2023 15:00","BZN|FI","9356.50","9753.30"
"01/04/2023 15:00 - 01/04/2023 16:00","BZN|FI","9409.60","9825.70"
"01/04/2023 16:00 - 01/04/2023 17:00","BZN|FI","9514.50","9950.60"
"01/04/2023 17:00 - 01/04/2023 18:00","BZN|FI","9689.40","10076.20"
"01/04/2023 18:00 - 01/04/2023 19:00","BZN|FI","9921.80","10110.50"
"01/04/2023 19:00 - 01/04/2023 20:00","BZN|FI","10028.00","10178.20"
"01/04/2023 20:00 - 01/04/2023 21:00","BZN|FI","9964.10","10074.30"
"01/04/2023 21:00 - 01/04/2023 22:00","BZN|FI","10037.00","10179.00"
"01/04/2023 22:00 - 01/04/2023 23:00","BZN|FI","9933.40","10096.00"
"01/04/2023 23:00 - 02/04/2023 00:00","BZN|FI","9644.10","9845.70"
"02/04/2023 00:00 - 02/04/2023 01:00","BZN|FI","9422.30","9475.00"
"02/04/2023 01:00 - 02/04/2023 02:00","BZN|FI","9258.70","9371.80"
"02/04/2023 02:00 - 02/04/2023 03:00","BZN|FI","9230.20","9385.20"
"02/04/2023 03:00 - 02/04/2023 04:00","BZN|FI","9321.00","9443.50"
"02/04/2023 04:00 - 02/04/2023 05:00","BZN|FI","9394.60","9511.60"
"02/04/2023 05:00 - 02/04/2023 06:00","BZN|FI","9493.20","9610.70"
"02/04/2023 06:00 - 02/04/2023 07:00","BZN|FI","9449.80","9583.20"
"02/04/2023 07:00 - 02/04/2023 08:00","BZN|FI","9632.20","9713.50"
"02/04/2023 08:00 - 02/04/2023 09:00","BZN|FI","9599.70","9774.70"
"02/04/2023 09:00 - 02/04/2023 10:00","BZN|FI","9526.80","9711.70"
"02/04/2023 10:00 - 02/04/2023 11:00","BZN|FI","9480.30","9691.80"
"02/04/2023 11:00 - 02/04/2023 12:00","BZN|FI","9383.00","9628.10"
"02/04/2023 12:00 - 02/04/2023 13:00","BZN|FI","9248.90","9524.30"
"02/04/2023 13:00 - 02/04/2023 14:00","BZN|FI","9203.20","9474.10"
"02/04/2023 14:00 - 02/04/2023 15:00","BZN|FI","9227.50","9439.60"
"02/04/2023 15:00 - 02/04/2023 16:00","BZN|FI","9236.10","9464.50"
"02/04/2023 16:00 - 02/04/2023 17:00","BZN|FI","9260.80","9554.80"
"02/04/2023 17:00 - 02/04/2023 18:00","BZN|FI","9368.40","9691.00"
"02/04/2023 18:00 - 02/04/2023 19:00","BZN|FI","9430.70","9859.10"
"02/04/2023 19:00 - 02/04/2023 20:00","BZN|FI","9506.00","10036.20"
"02/04/2023 20:00 - 02/04/2023 21:00","BZN|FI","9529.90","9974.00"
"02/04/2023 21:00 - 02/04/2023 22:00","BZN|FI","9770.90","10158.60"
"02/04/2023 22:00 - 02/04/2023 23:00","BZN|FI","9817.50","10102.00"
"02/04/2023 23:00 - 03/04/2023 00:00","BZN|FI","9587.30","9855.20"
"03/04/2023 00:00 - 03/04/2023 01:00","BZN|FI","9364.60","9296.40"
"03/04/2023 01:00 - 03/04/2023 02:00","BZN|FI","9284.20","9263.90"
"03/04/2023 02:00 - 03/04/2023 03:00","BZN|FI","9264.70","9281.60"
"03/04/2023 03:00 - 03/04/2023 04:00","BZN|FI","9422.00","9524.40"
"03/04/2023 04:00 - 03/04/2023 05:00","BZN|FI","9852.90","9867.50"
"03/04/2023 05:00 - 03/04/2023 06:00","BZN|FI","10335.00","10490.80"
"03/04/2023 06:00 - 03/04/2023 07:00","BZN|FI","10739.00","10774.70"
"03/04/2023 07:00 - 03/04/2023 08:00","BZN|FI","10909.00","10976.30"
"03/04/2023 08:00 - 03/04/2023 09:00","BZN|FI","10808.00","10960.20"
"03/04/2023 09:00 - 03/04/2023 10:00","BZN|FI","10619.00","10684.00"
"03/04/2023 10:00 - 03/04/2023 11:00","BZN|FI","10456.00","10598.50"
"03/04/2023 11:00 - 03/04/2023 12:00","BZN|FI","10241.00","10492.20"
"03/04/2023 12:00 - 03/04/2023 13:00","BZN|FI","10145.00","10314.00"
"03/04/2023 13:00 - 03/04/2023 14:00","BZN|FI","9966.30","10142.00"
"03/04/2023 14:00 - 03/04/2023 15:00","BZN|FI","9850.10","10040.60"
"03/04/2023 15:00 - 03/04/2023 16:00","BZN|FI","9791.10","10003.30"
"03/04/2023 16:00 - 03/04/2023 17:00","BZN|FI","9688.80","10030.90"
"03/04/2023 17:00 - 03/04/2023 18:00","BZN|FI","9746.80","10071.80"
"03/04/2023 18:00 - 03/04/2023 19:00","BZN|FI","9811.10","10195.70"
"03/04/2023 19:00 - 03/04/2023 20:00","BZN|FI","10089.00","10362.50"
"03/04/2023 20:00 - 03/04/2023 21:00","BZN|FI","10030.00","10219.50"
"03/04/2023 21:00 - 03/04/2023 22:00","BZN|FI","10052.00","10349.60"
"03/04/2023 22:00 - 03/04/2023 23:00","BZN|FI","9902.70","10242.60"
"03/04/2023 23:00 - 04/04/2023 00:00","BZN|FI","9645.30","9963.30"
"04/04/2023 00:00 - 04/04/2023 01:00","BZN|FI","9516.70","9514.20"
"04/04/2023 01:00 - 04/04/2023 02:00","BZN|FI","9393.90","9424.90"
"04/04/2023 02:00 - 04/04/2023 03:00","BZN|FI","9326.10","9422.90"
"04/04/2023 03:00 - 04/04/2023 04:00","BZN|FI","9484.20","9640.20"
"04/04/2023 04:00 - 04/04/2023 05:00","BZN|FI","9805.50","9907.80"
"04/04/2023 05:00 - 04/04/2023 06:00","BZN|FI","10400.00","10507.80"
"04/04/2023 06:00 - 04/04/2023 07:00","BZN|FI","10787.00","10861.50"
"04/04/2023 07:00 - 04/04/2023 08:00","BZN|FI","10852.00","11037.20"
"04/04/2023 08:00 - 04/04/2023 09:00","BZN|FI","10653.00","10907.30"
"04/04/2023 09:00 - 04/04/2023 10:00","BZN|FI","10317.00","10662.20"
"04/04/2023 10:00 - 04/04/2023 11:00","BZN|FI","10170.00","10540.60"
"04/04/2023 11:00 - 04/04/2023 12:00","BZN|FI","10005.00","10439.50"
"04/04/2023 12:00 - 04/04/2023 13:00","BZN|FI","9788.00","10261.10"
"04/04/2023 13:00 - 04/04/2023 14:00","BZN|FI","9665.30","10112.40"
"04/04/2023 14:00 - 04/04/2023 15:00","BZN|FI","9474.80","9995.60"
"04/04/2023 15:00 - 04/04/2023 16:00","BZN|FI","9381.60","9951.40"
"04/04/2023 16:00 - 04/04/2023 17:00","BZN|FI","9470.60","9970.80"
"04/04/2023 17:00 - 04/04/2023 18:00","BZN|FI","9556.20","10026.00"
"04/04/2023 18:00 - 04/04/2023 19:00","BZN|FI","9707.80","10204.30"
"04/04/2023 19:00 - 04/04/2023 20:00","BZN|FI","9888.10","10407.30"
"04/04/2023 20:00 - 04/04/2023 21:00","BZN|FI","9812.40","10264.50"
"04/04/2023 21:00 - 04/04/2023 22:00","BZN|FI","9850.60","10369.90"
"04/04/2023 22:00 - 04/04/2023 23:00","BZN|FI","9677.40","10207.30"
"04/04/2023 23:00 - 05/04/2023 00:00","BZN|FI","9324.10","9837.00"
"05/04/2023 00:00 - 05/04/2023 01:00","BZN|FI","9114.40","9243.70"
"05/04/2023 01:00 - 05/04/2023 02:00","BZN|FI","8961.10","9184.20"
"05/04/2023 02:00 - 05/04/2023 03:00","BZN|FI","8903.60","9175.10"
"05/04/2023 03:00 - 05/04/2023 04:00","BZN|FI","9040.70","9342.20"
"05/04/2023 04:00 - 05/04/2023 05:00","BZN|FI","9389.00","9587.20"
"05/04/2023 05:00 - 05/04/2023 06:00","BZN|FI","9991.60","10137.40"
"05/04/2023 06:00 - 05/04/2023 07:00","BZN|FI","10283.00","10490.80"
"05/04/2023 07:00 - 05/04/2023 08:00","BZN|FI","10553.00","10620.90"
"05/04/2023 08:00 - 05/04/2023 09:00","BZN|FI","10453.00","10573.70"
"05/04/2023 09:00 - 05/04/2023 10:00","BZN|FI","10266.00","10480.10"
"05/04/2023 10:00 - 05/04/2023 11:00","BZN|FI","10203.00","10404.30"
"05/04/2023 11:00 - 05/04/2023 12:00","BZN|FI","10006.00","10319.10"
"05/04/2023 12:00 - 05/04/2023 13:00","BZN|FI","9810.90","10181.40"
