"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"23/03/2020 01:00 - 23/03/2020 02:00","BZN|FI","9664.10","9590.10"
"23/03/2020 02:00 - 23/03/2020 03:00","BZN|FI","9641.90","9544.68"
"23/03/2020 03:00 - 23/03/2020 04:00","BZN|FI","9735.00","9640.70"
"23/03/2020 04:00 - 23/03/2020 05:00","BZN|FI","10033.00","9979.59"
"23/03/2020 05:00 - 23/03/2020 06:00","BZN|FI","10394.00","10638.24"
"23/03/2020 06:00 - 23/03/2020 07:00","BZN|FI","10752.00","10843.51"
"23/03/2020 07:00 - 23/03/2020 08:00","BZN|FI","10932.00","10957.82"
"23/03/2020 08:00 - 23/03/2020 09:00","BZN|FI","10834.00","10855.36"
"23/03/2020 09:00 - 23/03/2020 10:00","BZN|FI","10770.00","10656.47"
"23/03/2020 10:00 - 23/03/2020 11:00","BZN|FI","10789.00","10508.21"
"23/03/2020 11:00 - 23/03/2020 12:00","BZN|FI","10719.00","10358.83"
"23/03/2020 12:00 - 23/03/2020 13:00","BZN|FI","10566.00","10217.40"
"23/03/2020 13:00 - 23/03/2020 14:00","BZN|FI","10466.00","10133.83"
"23/03/2020 14:00 - 23/03/2020 15:00","BZN|FI","10449.00","10082.07"
"23/03/2020 15:00 - 23/03/2020 16:00","BZN|FI","10432.00","10066.42"
"23/03/2020 16:00 - 23/03/2020 17:00","BZN|FI","10502.00","10155.97"
"23/03/2020 17:00 - 23/03/2020 18:00","BZN|FI","10633.00","10406.48"
"23/03/2020 18:00 - 23/03/2020 19:00","BZN|FI","11079.00","10728.08"
"23/03/2020 19:00 - 23/03/2020 20:00","BZN|FI","10952.00","10633.68"
"23/03/2020 20:00 - 23/03/2020 21:00","BZN|FI","10522.00","10210.88"
"23/03/2020 21:00 - 23/03/2020 22:00","BZN|FI","10639.00","10288.92"
"23/03/2020 22:00 - 23/03/2020 23:00","BZN|FI","10402.00","10096.84"
"23/03/2020 23:00 - 24/03/2020 00:00","BZN|FI","9930.90","9963.23"
"24/03/2020 00:00 - 24/03/2020 01:00","BZN|FI","9602.10","9717.36"
"24/03/2020 01:00 - 24/03/2020 02:00","BZN|FI","9478.60","9552.05"
"24/03/2020 02:00 - 24/03/2020 03:00","BZN|FI","9429.00","9492.30"
"24/03/2020 03:00 - 24/03/2020 04:00","BZN|FI","9459.70","9556.13"
"24/03/2020 04:00 - 24/03/2020 05:00","BZN|FI","9725.10","9829.30"
"24/03/2020 05:00 - 24/03/2020 06:00","BZN|FI","10171.00","10355.21"
"24/03/2020 06:00 - 24/03/2020 07:00","BZN|FI","10397.00","10512.04"
"24/03/2020 07:00 - 24/03/2020 08:00","BZN|FI","10603.00","10575.06"
"24/03/2020 08:00 - 24/03/2020 09:00","BZN|FI","10629.00","10574.56"
"24/03/2020 09:00 - 24/03/2020 10:00","BZN|FI","10493.00","10421.87"
"24/03/2020 10:00 - 24/03/2020 11:00","BZN|FI","10342.00","10288.56"
"24/03/2020 11:00 - 24/03/2020 12:00","BZN|FI","10204.00","10119.99"
"24/03/2020 12:00 - 24/03/2020 13:00","BZN|FI","10123.00","9976.37"
"24/03/2020 13:00 - 24/03/2020 14:00","BZN|FI","9992.10","9918.02"
"24/03/2020 14:00 - 24/03/2020 15:00","BZN|FI","10031.00","9898.07"
"24/03/2020 15:00 - 24/03/2020 16:00","BZN|FI","10077.00","9948.80"
"24/03/2020 16:00 - 24/03/2020 17:00","BZN|FI","10214.00","10064.31"
"24/03/2020 17:00 - 24/03/2020 18:00","BZN|FI","10318.00","10334.13"
"24/03/2020 18:00 - 24/03/2020 19:00","BZN|FI","10807.00","10654.79"
"24/03/2020 19:00 - 24/03/2020 20:00","BZN|FI","10665.00","10550.03"
"24/03/2020 20:00 - 24/03/2020 21:00","BZN|FI","10217.00","10136.41"
"24/03/2020 21:00 - 24/03/2020 22:00","BZN|FI","10292.00","10172.00"
"24/03/2020 22:00 - 24/03/2020 23:00","BZN|FI","10126.00","9959.50"
"24/03/2020 23:00 - 25/03/2020 00:00","BZN|FI","9629.90","9681.87"
"25/03/2020 00:00 - 25/03/2020 01:00","BZN|FI","9351.40","9445.55"
"25/03/2020 01:00 - 25/03/2020 02:00","BZN|FI","9136.10","9296.76"
"25/03/2020 02:00 - 25/03/2020 03:00","BZN|FI","9080.60","9253.87"
"25/03/2020 03:00 - 25/03/2020 04:00","BZN|FI","9190.30","9335.17"
"25/03/2020 04:00 - 25/03/2020 05:00","BZN|FI","9481.00","9616.68"
"25/03/2020 05:00 - 25/03/2020 06:00","BZN|FI","9805.80","10142.69"
"25/03/2020 06:00 - 25/03/2020 07:00","BZN|FI","10135.00","10293.82"
"25/03/2020 07:00 - 25/03/2020 08:00","BZN|FI","10376.00","10310.84"
"25/03/2020 08:00 - 25/03/2020 09:00","BZN|FI","10387.00","10280.99"
"25/03/2020 09:00 - 25/03/2020 10:00","BZN|FI","10288.00","10122.37"
"25/03/2020 10:00 - 25/03/2020 11:00","BZN|FI","10256.00","10010.34"
"25/03/2020 11:00 - 25/03/2020 12:00","BZN|FI","10223.00","9923.58"
"25/03/2020 12:00 - 25/03/2020 13:00","BZN|FI","10135.00","9839.32"
"25/03/2020 13:00 - 25/03/2020 14:00","BZN|FI","10025.00","9804.61"
"25/03/2020 14:00 - 25/03/2020 15:00","BZN|FI","9941.50","9800.88"
"25/03/2020 15:00 - 25/03/2020 16:00","BZN|FI","9969.00","9851.55"
"25/03/2020 16:00 - 25/03/2020 17:00","BZN|FI","10043.00","9961.97"
"25/03/2020 17:00 - 25/03/2020 18:00","BZN|FI","10140.00","10223.50"
"25/03/2020 18:00 - 25/03/2020 19:00","BZN|FI","10690.00","10540.65"
"25/03/2020 19:00 - 25/03/2020 20:00","BZN|FI","10581.00","10448.03"
"25/03/2020 20:00 - 25/03/2020 21:00","BZN|FI","10030.00","10030.90"
"25/03/2020 21:00 - 25/03/2020 22:00","BZN|FI","10044.00","10078.24"
"25/03/2020 22:00 - 25/03/2020 23:00","BZN|FI","9870.70","9892.30"
"25/03/2020 23:00 - 26/03/2020 00:00","BZN|FI","9445.30","9547.38"
"26/03/2020 00:00 - 26/03/2020 01:00","BZN|FI","9105.40","9341.52"
"26/03/2020 01:00 - 26/03/2020 02:00","BZN|FI","8923.90","9223.16"
"26/03/2020 02:00 - 26/03/2020 03:00","BZN|FI","8953.20","9197.80"
"26/03/2020 03:00 - 26/03/2020 04:00","BZN|FI","9073.00","9293.47"
"26/03/2020 04:00 - 26/03/2020 05:00","BZN|FI","9276.30","9584.81"
"26/03/2020 05:00 - 26/03/2020 06:00","BZN|FI","9654.70","10113.68"
"26/03/2020 06:00 - 26/03/2020 07:00","BZN|FI","9934.90","10288.91"
"26/03/2020 07:00 - 26/03/2020 08:00","BZN|FI","10117.00","10339.03"
"26/03/2020 08:00 - 26/03/2020 09:00","BZN|FI","10062.00","10317.45"
"26/03/2020 09:00 - 26/03/2020 10:00","BZN|FI","10102.00","10173.93"
"26/03/2020 10:00 - 26/03/2020 11:00","BZN|FI","10137.00","10059.63"
"26/03/2020 11:00 - 26/03/2020 12:00","BZN|FI","10165.00","9976.54"
"26/03/2020 12:00 - 26/03/2020 13:00","BZN|FI","10050.00","9880.64"
"26/03/2020 13:00 - 26/03/2020 14:00","BZN|FI","9940.00","9846.81"
"26/03/2020 14:00 - 26/03/2020 15:00","BZN|FI","9924.70","9841.80"
"26/03/2020 15:00 - 26/03/2020 16:00","BZN|FI","9948.40","9884.35"
"26/03/2020 16:00 - 26/03/2020 17:00","BZN|FI","9937.60","9994.53"
"26/03/2020 17:00 - 26/03/2020 18:00","BZN|FI","9925.90","10243.73"
"26/03/2020 18:00 - 26/03/2020 19:00","BZN|FI","10401.00","10558.80"
"26/03/2020 19:00 - 26/03/2020 20:00","BZN|FI","10370.00","10480.66"
"26/03/2020 20:00 - 26/03/2020 21:00","BZN|FI","9951.90","10092.37"
"26/03/2020 21:00 - 26/03/2020 22:00","BZN|FI","10033.00","10127.67"
"26/03/2020 22:00 - 26/03/2020 23:00","BZN|FI","9885.80","9950.42"
"26/03/2020 23:00 - 27/03/2020 00:00","BZN|FI","9579.10","9547.88"
"27/03/2020 00:00 - 27/03/2020 01:00","BZN|FI","9309.20","9330.04"
"27/03/2020 01:00 - 27/03/2020 02:00","BZN|FI","9153.90","9228.57"
"27/03/2020 02:00 - 27/03/2020 03:00","BZN|FI","9121.20","9229.25"
"27/03/2020 03:00 - 27/03/2020 04:00","BZN|FI","9209.70","9334.38"
"27/03/2020 04:00 - 27/03/2020 05:00","BZN|FI","9414.90","9633.22"
"27/03/2020 05:00 - 27/03/2020 06:00","BZN|FI","9914.10","10135.37"
"27/03/2020 06:00 - 27/03/2020 07:00","BZN|FI","10100.00","10328.64"
"27/03/2020 07:00 - 27/03/2020 08:00","BZN|FI","10284.00","10389.20"
"27/03/2020 08:00 - 27/03/2020 09:00","BZN|FI","10244.00","10359.69"
"27/03/2020 09:00 - 27/03/2020 10:00","BZN|FI","10102.00","10231.91"
"27/03/2020 10:00 - 27/03/2020 11:00","BZN|FI","10083.00","10117.13"
"27/03/2020 11:00 - 27/03/2020 12:00","BZN|FI","9962.20","10011.76"
"27/03/2020 12:00 - 27/03/2020 13:00","BZN|FI","9823.20","9916.17"
"27/03/2020 13:00 - 27/03/2020 14:00","BZN|FI","9686.90","9896.46"
"27/03/2020 14:00 - 27/03/2020 15:00","BZN|FI","9754.70","9949.52"
"27/03/2020 15:00 - 27/03/2020 16:00","BZN|FI","9763.50","9982.69"
"27/03/2020 16:00 - 27/03/2020 17:00","BZN|FI","9808.30","10054.93"
"27/03/2020 17:00 - 27/03/2020 18:00","BZN|FI","9871.00","10249.63"
"27/03/2020 18:00 - 27/03/2020 19:00","BZN|FI","10251.00","10528.75"
"27/03/2020 19:00 - 27/03/2020 20:00","BZN|FI","10229.00","10399.53"
"27/03/2020 20:00 - 27/03/2020 21:00","BZN|FI","9804.30","10032.95"
"27/03/2020 21:00 - 27/03/2020 22:00","BZN|FI","9902.90","10110.16"
"27/03/2020 22:00 - 27/03/2020 23:00","BZN|FI","9681.50","9938.80"
"27/03/2020 23:00 - 28/03/2020 00:00","BZN|FI","9288.10","9376.25"
"28/03/2020 00:00 - 28/03/2020 01:00","BZN|FI","9053.30","9144.07"
"28/03/2020 01:00 - 28/03/2020 02:00","BZN|FI","8870.80","9013.54"
"28/03/2020 02:00 - 28/03/2020 03:00","BZN|FI","8781.20","8972.65"
"28/03/2020 03:00 - 28/03/2020 04:00","BZN|FI","8822.20","9017.76"
"28/03/2020 04:00 - 28/03/2020 05:00","BZN|FI","8840.70","9141.56"
"28/03/2020 05:00 - 28/03/2020 06:00","BZN|FI","8786.90","9227.42"
"28/03/2020 06:00 - 28/03/2020 07:00","BZN|FI","8881.00","9208.89"
"28/03/2020 07:00 - 28/03/2020 08:00","BZN|FI","9155.90","9365.31"
"28/03/2020 08:00 - 28/03/2020 09:00","BZN|FI","9227.20","9452.09"
"28/03/2020 09:00 - 28/03/2020 10:00","BZN|FI","9336.90","9480.57"
"28/03/2020 10:00 - 28/03/2020 11:00","BZN|FI","9291.60","9458.56"
"28/03/2020 11:00 - 28/03/2020 12:00","BZN|FI","9198.50","9407.12"
"28/03/2020 12:00 - 28/03/2020 13:00","BZN|FI","9116.40","9369.42"
"28/03/2020 13:00 - 28/03/2020 14:00","BZN|FI","9053.90","9381.30"
"28/03/2020 14:00 - 28/03/2020 15:00","BZN|FI","9124.10","9405.75"
"28/03/2020 15:00 - 28/03/2020 16:00","BZN|FI","9335.20","9544.37"
"28/03/2020 16:00 - 28/03/2020 17:00","BZN|FI","9531.30","9748.91"
"28/03/2020 17:00 - 28/03/2020 18:00","BZN|FI","9908.70","10161.63"
"28/03/2020 18:00 - 28/03/2020 19:00","BZN|FI","10346.00","10494.11"
"28/03/2020 19:00 - 28/03/2020 20:00","BZN|FI","10122.00","10335.60"
"28/03/2020 20:00 - 28/03/2020 21:00","BZN|FI","9694.60","9994.60"
"28/03/2020 21:00 - 28/03/2020 22:00","BZN|FI","9898.40","10149.68"
"28/03/2020 22:00 - 28/03/2020 23:00","BZN|FI","9849.90","10082.23"
"28/03/2020 23:00 - 29/03/2020 00:00","BZN|FI","9513.50","9366.14"
"29/03/2020 00:00 - 29/03/2020 01:00 (CET)","BZN|FI","9236.80","9146.12"
"29/03/2020 01:00 (CET) - 29/03/2020 03:00 (CEST)","BZN|FI","9110.80","9016.96"
"29/03/2020 03:00 (CEST) - 29/03/2020 04:00","BZN|FI","9045.70","9066.80"
"29/03/2020 04:00 - 29/03/2020 05:00","BZN|FI","9146.60","9143.55"
"29/03/2020 05:00 - 29/03/2020 06:00","BZN|FI","9260.00","9184.29"
"29/03/2020 06:00 - 29/03/2020 07:00","BZN|FI","9076.10","9149.90"
"29/03/2020 07:00 - 29/03/2020 08:00","BZN|FI","9175.50","9360.60"
"29/03/2020 08:00 - 29/03/2020 09:00","BZN|FI","9323.30","9500.02"
"29/03/2020 09:00 - 29/03/2020 10:00","BZN|FI","9414.20","9569.90"
"29/03/2020 10:00 - 29/03/2020 11:00","BZN|FI","9434.00","9495.92"
"29/03/2020 11:00 - 29/03/2020 12:00","BZN|FI","9401.50","9334.05"
"29/03/2020 12:00 - 29/03/2020 13:00","BZN|FI","9320.00","9264.34"
"29/03/2020 13:00 - 29/03/2020 14:00","BZN|FI","9258.50","9242.09"
"29/03/2020 14:00 - 29/03/2020 15:00","BZN|FI","9240.20","9259.07"
"29/03/2020 15:00 - 29/03/2020 16:00","BZN|FI","9264.60","9360.01"
"29/03/2020 16:00 - 29/03/2020 17:00","BZN|FI","9407.60","9498.54"
"29/03/2020 17:00 - 29/03/2020 18:00","BZN|FI","9616.10","9609.42"
"29/03/2020 18:00 - 29/03/2020 19:00","BZN|FI","9867.10","9787.44"
"29/03/2020 19:00 - 29/03/2020 20:00","BZN|FI","10138.00","9928.81"
"29/03/2020 20:00 - 29/03/2020 21:00","BZN|FI","10012.00","9883.29"
"29/03/2020 21:00 - 29/03/2020 22:00","BZN|FI","10171.00","10057.31"
"29/03/2020 22:00 - 29/03/2020 23:00","BZN|FI","10101.00","10050.58"
"29/03/2020 23:00 - 30/03/2020 00:00","BZN|FI","9777.50","9797.22"
"30/03/2020 00:00 - 30/03/2020 01:00","BZN|FI","9492.70","9545.49"
"30/03/2020 01:00 - 30/03/2020 02:00","BZN|FI","9369.90","9435.47"
"30/03/2020 02:00 - 30/03/2020 03:00","BZN|FI","9248.20","9412.92"
"30/03/2020 03:00 - 30/03/2020 04:00","BZN|FI","9389.00","9521.91"
"30/03/2020 04:00 - 30/03/2020 05:00","BZN|FI","9769.20","9808.80"
"30/03/2020 05:00 - 30/03/2020 06:00","BZN|FI","10390.00","10417.65"
"30/03/2020 06:00 - 30/03/2020 07:00","BZN|FI","10668.00","10766.37"
"30/03/2020 07:00 - 30/03/2020 08:00","BZN|FI","10877.00","10995.38"
"30/03/2020 08:00 - 30/03/2020 09:00","BZN|FI","10862.00","11046.89"
"30/03/2020 09:00 - 30/03/2020 10:00","BZN|FI","10785.00","10977.07"
"30/03/2020 10:00 - 30/03/2020 11:00","BZN|FI","10698.00","10910.87"
"30/03/2020 11:00 - 30/03/2020 12:00","BZN|FI","10606.00","10765.91"
"30/03/2020 12:00 - 30/03/2020 13:00","BZN|FI","10469.00","10578.96"
"30/03/2020 13:00 - 30/03/2020 14:00","BZN|FI","10327.00","10450.98"
"30/03/2020 14:00 - 30/03/2020 15:00","BZN|FI","10185.00","10352.91"
"30/03/2020 15:00 - 30/03/2020 16:00","BZN|FI","10125.00","10235.94"
"30/03/2020 16:00 - 30/03/2020 17:00","BZN|FI","10076.00","10287.62"
"30/03/2020 17:00 - 30/03/2020 18:00","BZN|FI","10154.00","10275.39"
"30/03/2020 18:00 - 30/03/2020 19:00","BZN|FI","10307.00","10418.41"
"30/03/2020 19:00 - 30/03/2020 20:00","BZN|FI","10612.00","10588.73"
"30/03/2020 20:00 - 30/03/2020 21:00","BZN|FI","10514.00","10453.96"
"30/03/2020 21:00 - 30/03/2020 22:00","BZN|FI","10524.00","10458.32"
"30/03/2020 22:00 - 30/03/2020 23:00","BZN|FI","10412.00","10318.02"
"30/03/2020 23:00 - 31/03/2020 00:00","BZN|FI","10073.00","9962.09"
"31/03/2020 00:00 - 31/03/2020 01:00","BZN|FI","9809.50","9704.34"
"31/03/2020 01:00 - 31/03/2020 02:00","BZN|FI","9633.30","9564.21"
"31/03/2020 02:00 - 31/03/2020 03:00","BZN|FI","9550.70","9541.54"
"31/03/2020 03:00 - 31/03/2020 04:00","BZN|FI","9622.50","9630.03"
"31/03/2020 04:00 - 31/03/2020 05:00","BZN|FI","9964.10","9886.92"
"31/03/2020 05:00 - 31/03/2020 06:00","BZN|FI","10525.00","10431.50"
"31/03/2020 06:00 - 31/03/2020 07:00","BZN|FI","10693.00","10733.99"
"31/03/2020 07:00 - 31/03/2020 08:00","BZN|FI","10841.00","10890.07"
"31/03/2020 08:00 - 31/03/2020 09:00","BZN|FI","10827.00","10851.58"
"31/03/2020 09:00 - 31/03/2020 10:00","BZN|FI","10793.00","10763.42"
"31/03/2020 10:00 - 31/03/2020 11:00","BZN|FI","10831.00","10657.08"
"31/03/2020 11:00 - 31/03/2020 12:00","BZN|FI","10789.00","10584.67"
"31/03/2020 12:00 - 31/03/2020 13:00","BZN|FI","10715.00","10507.35"
"31/03/2020 13:00 - 31/03/2020 14:00","BZN|FI","10690.00","10462.94"
"31/03/2020 14:00 - 31/03/2020 15:00","BZN|FI","10663.00","10439.89"
"31/03/2020 15:00 - 31/03/2020 16:00","BZN|FI","10640.00","10385.57"
"31/03/2020 16:00 - 31/03/2020 17:00","BZN|FI","10615.00","10379.36"
"31/03/2020 17:00 - 31/03/2020 18:00","BZN|FI","10646.00","10330.04"
"31/03/2020 18:00 - 31/03/2020 19:00","BZN|FI","10721.00","10371.91"
"31/03/2020 19:00 - 31/03/2020 20:00","BZN|FI","10776.00","10413.16"
"31/03/2020 20:00 - 31/03/2020 21:00","BZN|FI","10428.00","10257.67"
"31/03/2020 21:00 - 31/03/2020 22:00","BZN|FI","10451.00","10197.07"
"31/03/2020 22:00 - 31/03/2020 23:00","BZN|FI","10257.00","10017.77"
"31/03/2020 23:00 - 01/04/2020 00:00","BZN|FI","9744.40","9755.20"
"01/04/2020 00:00 - 01/04/2020 01:00","BZN|FI","9425.00","9436.55"
"01/04/2020 01:00 - 01/04/2020 02:00","BZN|FI","9253.40","9244.44"
"01/04/2020 02:00 - 01/04/2020 03:00","BZN|FI","9193.90","9175.71"
"01/04/2020 03:00 - 01/04/2020 04:00","BZN|FI","9267.10","9237.76"
"01/04/2020 04:00 - 01/04/2020 05:00","BZN|FI","9590.60","9483.64"
"01/04/2020 05:00 - 01/04/2020 06:00","BZN|FI","10072.00","10045.53"
"01/04/2020 06:00 - 01/04/2020 07:00","BZN|FI","10209.00","10375.66"
"01/04/2020 07:00 - 01/04/2020 08:00","BZN|FI","10341.00","10535.18"
"01/04/2020 08:00 - 01/04/2020 09:00","BZN|FI","10325.00","10515.41"
"01/04/2020 09:00 - 01/04/2020 10:00","BZN|FI","10328.00","10424.11"
"01/04/2020 10:00 - 01/04/2020 11:00","BZN|FI","10344.00","10366.25"
"01/04/2020 11:00 - 01/04/2020 12:00","BZN|FI","10322.00","10277.27"
"01/04/2020 12:00 - 01/04/2020 13:00","BZN|FI","10160.00","10177.97"
"01/04/2020 13:00 - 01/04/2020 14:00","BZN|FI","10048.00","10082.39"
"01/04/2020 14:00 - 01/04/2020 15:00","BZN|FI","9935.60","10020.33"
"01/04/2020 15:00 - 01/04/2020 16:00","BZN|FI","9922.20","9940.46"
"01/04/2020 16:00 - 01/04/2020 17:00","BZN|FI","10020.00","9958.07"
"01/04/2020 17:00 - 01/04/2020 18:00","BZN|FI","10103.00","9949.12"
"01/04/2020 18:00 - 01/04/2020 19:00","BZN|FI","10241.00","10079.96"
"01/04/2020 19:00 - 01/04/2020 20:00","BZN|FI","10320.00","10190.28"
"01/04/2020 20:00 - 01/04/2020 21:00","BZN|FI","10223.00","10100.28"
"01/04/2020 21:00 - 01/04/2020 22:00","BZN|FI","10299.00","10116.88"
"01/04/2020 22:00 - 01/04/2020 23:00","BZN|FI","10130.00","9991.39"
"01/04/2020 23:00 - 02/04/2020 00:00","BZN|FI","9816.30","9622.48"
"02/04/2020 00:00 - 02/04/2020 01:00","BZN|FI","9520.40","9317.30"
"02/04/2020 01:00 - 02/04/2020 02:00","BZN|FI","9325.40","9144.85"
"02/04/2020 02:00 - 02/04/2020 03:00","BZN|FI","9253.90","9099.10"
"02/04/2020 03:00 - 02/04/2020 04:00","BZN|FI","9295.90","9163.63"
"02/04/2020 04:00 - 02/04/2020 05:00","BZN|FI","9566.50","9435.43"
"02/04/2020 05:00 - 02/04/2020 06:00","BZN|FI","10023.00","10062.63"
"02/04/2020 06:00 - 02/04/2020 07:00","BZN|FI","10237.00","10437.28"
"02/04/2020 07:00 - 02/04/2020 08:00","BZN|FI","10407.00","10627.14"
"02/04/2020 08:00 - 02/04/2020 09:00","BZN|FI","10425.00","10661.46"
"02/04/2020 09:00 - 02/04/2020 10:00","BZN|FI","10369.00","10604.47"
"02/04/2020 10:00 - 02/04/2020 11:00","BZN|FI","10470.00","10537.02"
"02/04/2020 11:00 - 02/04/2020 12:00","BZN|FI","10382.00","10466.59"
"02/04/2020 12:00 - 02/04/2020 13:00","BZN|FI","10226.00","10310.08"
"02/04/2020 13:00 - 02/04/2020 14:00","BZN|FI","10104.00","10190.20"
"02/04/2020 14:00 - 02/04/2020 15:00","BZN|FI","9972.50","10164.00"
"02/04/2020 15:00 - 02/04/2020 16:00","BZN|FI","9976.70","10043.85"
"02/04/2020 16:00 - 02/04/2020 17:00","BZN|FI","10016.00","10090.62"
"02/04/2020 17:00 - 02/04/2020 18:00","BZN|FI","10078.00","10067.73"
"02/04/2020 18:00 - 02/04/2020 19:00","BZN|FI","10210.00","10183.70"
"02/04/2020 19:00 - 02/04/2020 20:00","BZN|FI","10402.00","10266.64"
"02/04/2020 20:00 - 02/04/2020 21:00","BZN|FI","10061.00","10108.32"
"02/04/2020 21:00 - 02/04/2020 22:00","BZN|FI","10105.00","10081.69"
"02/04/2020 22:00 - 02/04/2020 23:00","BZN|FI","9941.80","9904.84"
"02/04/2020 23:00 - 03/04/2020 00:00","BZN|FI","9599.50","9534.38"
"03/04/2020 00:00 - 03/04/2020 01:00","BZN|FI","9353.80","9292.35"
"03/04/2020 01:00 - 03/04/2020 02:00","BZN|FI","9182.80","9163.80"
"03/04/2020 02:00 - 03/04/2020 03:00","BZN|FI","9170.00","9135.42"
"03/04/2020 03:00 - 03/04/2020 04:00","BZN|FI","9277.90","9250.21"
"03/04/2020 04:00 - 03/04/2020 05:00","BZN|FI","9588.20","9546.05"
"03/04/2020 05:00 - 03/04/2020 06:00","BZN|FI","10159.00","10114.20"
"03/04/2020 06:00 - 03/04/2020 07:00","BZN|FI","10317.00","10465.05"
"03/04/2020 07:00 - 03/04/2020 08:00","BZN|FI","10550.00","10682.21"
"03/04/2020 08:00 - 03/04/2020 09:00","BZN|FI","10600.00","10734.92"
"03/04/2020 09:00 - 03/04/2020 10:00","BZN|FI","10496.00","10678.60"
"03/04/2020 10:00 - 03/04/2020 11:00","BZN|FI","10419.00","10661.17"
"03/04/2020 11:00 - 03/04/2020 12:00","BZN|FI","10449.00","10647.35"
"03/04/2020 12:00 - 03/04/2020 13:00","BZN|FI","10348.00","10604.32"
"03/04/2020 13:00 - 03/04/2020 14:00","BZN|FI","10237.00","10557.27"
"03/04/2020 14:00 - 03/04/2020 15:00","BZN|FI","10192.00","10507.04"
"03/04/2020 15:00 - 03/04/2020 16:00","BZN|FI","10188.00","10449.40"
"03/04/2020 16:00 - 03/04/2020 17:00","BZN|FI","10286.00","10444.73"
"03/04/2020 17:00 - 03/04/2020 18:00","BZN|FI","10361.00","10388.72"
"03/04/2020 18:00 - 03/04/2020 19:00","BZN|FI","10430.00","10420.91"
"03/04/2020 19:00 - 03/04/2020 20:00","BZN|FI","10514.00","10422.92"
"03/04/2020 20:00 - 03/04/2020 21:00","BZN|FI","10278.00","10323.73"
"03/04/2020 21:00 - 03/04/2020 22:00","BZN|FI","10297.00","10345.33"
"03/04/2020 22:00 - 03/04/2020 23:00","BZN|FI","10154.00","10153.83"
"03/04/2020 23:00 - 04/04/2020 00:00","BZN|FI","9771.80","9788.82"
"04/04/2020 00:00 - 04/04/2020 01:00","BZN|FI","9457.50","9514.60"
"04/04/2020 01:00 - 04/04/2020 02:00","BZN|FI","9303.10","9363.43"
"04/04/2020 02:00 - 04/04/2020 03:00","BZN|FI","9230.10","9313.25"
"04/04/2020 03:00 - 04/04/2020 04:00","BZN|FI","9318.40","9354.22"
"04/04/2020 04:00 - 04/04/2020 05:00","BZN|FI","9455.20","9416.69"
"04/04/2020 05:00 - 04/04/2020 06:00","BZN|FI","9526.90","9509.64"
"04/04/2020 06:00 - 04/04/2020 07:00","BZN|FI","9457.40","9578.23"
"04/04/2020 07:00 - 04/04/2020 08:00","BZN|FI","9582.70","9779.56"
"04/04/2020 08:00 - 04/04/2020 09:00","BZN|FI","9626.40","9880.84"
"04/04/2020 09:00 - 04/04/2020 10:00","BZN|FI","9554.50","9876.96"
"04/04/2020 10:00 - 04/04/2020 11:00","BZN|FI","9475.70","9779.15"
"04/04/2020 11:00 - 04/04/2020 12:00","BZN|FI","9389.70","9710.96"
"04/04/2020 12:00 - 04/04/2020 13:00","BZN|FI","9329.90","9618.61"
"04/04/2020 13:00 - 04/04/2020 14:00","BZN|FI","9228.90","9564.95"
"04/04/2020 14:00 - 04/04/2020 15:00","BZN|FI","9218.30","9584.82"
"04/04/2020 15:00 - 04/04/2020 16:00","BZN|FI","9384.20","9648.57"
"04/04/2020 16:00 - 04/04/2020 17:00","BZN|FI","9614.00","9775.31"
"04/04/2020 17:00 - 04/04/2020 18:00","BZN|FI","9939.40","9922.31"
"04/04/2020 18:00 - 04/04/2020 19:00","BZN|FI","10061.00","10003.27"
"04/04/2020 19:00 - 04/04/2020 20:00","BZN|FI","9997.70","10000.24"
"04/04/2020 20:00 - 04/04/2020 21:00","BZN|FI","9881.20","9974.21"
"04/04/2020 21:00 - 04/04/2020 22:00","BZN|FI","9980.00","10079.30"
"04/04/2020 22:00 - 04/04/2020 23:00","BZN|FI","9934.70","10007.45"
"04/04/2020 23:00 - 05/04/2020 00:00","BZN|FI","9610.90","9686.98"
"05/04/2020 00:00 - 05/04/2020 01:00","BZN|FI","9362.80","9440.74"
"05/04/2020 01:00 - 05/04/2020 02:00","BZN|FI","9166.00","9296.10"
"05/04/2020 02:00 - 05/04/2020 03:00","BZN|FI","9084.80","9259.90"
"05/04/2020 03:00 - 05/04/2020 04:00","BZN|FI","9169.30","9281.62"
"05/04/2020 04:00 - 05/04/2020 05:00","BZN|FI","9270.10","9330.13"
"05/04/2020 05:00 - 05/04/2020 06:00","BZN|FI","9260.00","9365.61"
"05/04/2020 06:00 - 05/04/2020 07:00","BZN|FI","9217.40","9321.46"
"05/04/2020 07:00 - 05/04/2020 08:00","BZN|FI","9269.20","9471.76"
"05/04/2020 08:00 - 05/04/2020 09:00","BZN|FI","9361.70","9593.25"
"05/04/2020 09:00 - 05/04/2020 10:00","BZN|FI","9377.50","9634.20"
"05/04/2020 10:00 - 05/04/2020 11:00","BZN|FI","9372.20","9591.89"
"05/04/2020 11:00 - 05/04/2020 12:00","BZN|FI","9283.70","9468.13"
"05/04/2020 12:00 - 05/04/2020 13:00","BZN|FI","9168.80","9363.55"
"05/04/2020 13:00 - 05/04/2020 14:00","BZN|FI","8971.70","9290.17"
