"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"27/02/2022 02:00 - 27/02/2022 03:00","BZN|FI","9636.10","9431.90"
"27/02/2022 03:00 - 27/02/2022 04:00","BZN|FI","9613.10","9433.40"
"27/02/2022 04:00 - 27/02/2022 05:00","BZN|FI","9664.80","9513.60"
"27/02/2022 05:00 - 27/02/2022 06:00","BZN|FI","9802.10","9628.20"
"27/02/2022 06:00 - 27/02/2022 07:00","BZN|FI","9605.10","9553.70"
"27/02/2022 07:00 - 27/02/2022 08:00","BZN|FI","9820.20","9696.00"
"27/02/2022 08:00 - 27/02/2022 09:00","BZN|FI","9999.40","9865.70"
"27/02/2022 09:00 - 27/02/2022 10:00","BZN|FI","10013.00","9963.00"
"27/02/2022 10:00 - 27/02/2022 11:00","BZN|FI","9999.30","9932.40"
"27/02/2022 11:00 - 27/02/2022 12:00","BZN|FI","9916.40","9865.70"
"27/02/2022 12:00 - 27/02/2022 13:00","BZN|FI","9735.80","9783.60"
"27/02/2022 13:00 - 27/02/2022 14:00","BZN|FI","9598.20","9719.20"
"27/02/2022 14:00 - 27/02/2022 15:00","BZN|FI","9482.40","9736.00"
"27/02/2022 15:00 - 27/02/2022 16:00","BZN|FI","9447.50","9861.80"
"27/02/2022 16:00 - 27/02/2022 17:00","BZN|FI","9754.50","10185.90"
"27/02/2022 17:00 - 27/02/2022 18:00","BZN|FI","10363.00","10604.00"
"27/02/2022 18:00 - 27/02/2022 19:00","BZN|FI","10416.00","10751.80"
"27/02/2022 19:00 - 27/02/2022 20:00","BZN|FI","10218.00","10519.40"
"27/02/2022 20:00 - 27/02/2022 21:00","BZN|FI","9854.00","10113.70"
"27/02/2022 21:00 - 27/02/2022 22:00","BZN|FI","10055.00","10315.10"
"27/02/2022 22:00 - 27/02/2022 23:00","BZN|FI","9976.40","10175.80"
"27/02/2022 23:00 - 28/02/2022 00:00","BZN|FI","9624.20","9311.30"
"28/02/2022 00:00 - 28/02/2022 01:00","BZN|FI","9329.80","9113.20"
"28/02/2022 01:00 - 28/02/2022 02:00","BZN|FI","9233.80","9048.60"
"28/02/2022 02:00 - 28/02/2022 03:00","BZN|FI","9177.50","9021.70"
"28/02/2022 03:00 - 28/02/2022 04:00","BZN|FI","9289.40","9184.20"
"28/02/2022 04:00 - 28/02/2022 05:00","BZN|FI","9669.80","9588.80"
"28/02/2022 05:00 - 28/02/2022 06:00","BZN|FI","10399.00","10384.00"
"28/02/2022 06:00 - 28/02/2022 07:00","BZN|FI","10649.00","10761.10"
"28/02/2022 07:00 - 28/02/2022 08:00","BZN|FI","10836.00","10920.40"
"28/02/2022 08:00 - 28/02/2022 09:00","BZN|FI","10838.00","10966.90"
"28/02/2022 09:00 - 28/02/2022 10:00","BZN|FI","10684.00","10877.50"
"28/02/2022 10:00 - 28/02/2022 11:00","BZN|FI","10552.00","10707.10"
"28/02/2022 11:00 - 28/02/2022 12:00","BZN|FI","10345.00","10560.10"
"28/02/2022 12:00 - 28/02/2022 13:00","BZN|FI","10119.00","10390.00"
"28/02/2022 13:00 - 28/02/2022 14:00","BZN|FI","9976.10","10260.30"
"28/02/2022 14:00 - 28/02/2022 15:00","BZN|FI","9929.90","10205.30"
"28/02/2022 15:00 - 28/02/2022 16:00","BZN|FI","9874.50","10207.10"
"28/02/2022 16:00 - 28/02/2022 17:00","BZN|FI","9979.30","10471.40"
"28/02/2022 17:00 - 28/02/2022 18:00","BZN|FI","10426.00","10837.50"
"28/02/2022 18:00 - 28/02/2022 19:00","BZN|FI","10617.00","11025.80"
"28/02/2022 19:00 - 28/02/2022 20:00","BZN|FI","10506.00","10856.10"
"28/02/2022 20:00 - 28/02/2022 21:00","BZN|FI","10099.00","10431.80"
"28/02/2022 21:00 - 28/02/2022 22:00","BZN|FI","10206.00","10495.80"
"28/02/2022 22:00 - 28/02/2022 23:00","BZN|FI","10090.00","10306.00"
"28/02/2022 23:00 - 01/03/2022 00:00","BZN|FI","9665.60","9484.50"
"01/03/2022 00:00 - 01/03/2022 01:00","BZN|FI","9359.90","9290.50"
"01/03/2022 01:00 - 01/03/2022 02:00","BZN|FI","9197.90","9198.80"
"01/03/2022 02:00 - 01/03/2022 03:00","BZN|FI","9139.70","9177.30"
"01/03/2022 03:00 - 01/03/2022 04:00","BZN|FI","9281.60","9276.00"
"01/03/2022 04:00 - 01/03/2022 05:00","BZN|FI","9645.00","9608.00"
"01/03/2022 05:00 - 01/03/2022 06:00","BZN|FI","10363.00","10278.70"
"01/03/2022 06:00 - 01/03/2022 07:00","BZN|FI","10480.00","10544.30"
"01/03/2022 07:00 - 01/03/2022 08:00","BZN|FI","10672.00","10637.10"
"01/03/2022 08:00 - 01/03/2022 09:00","BZN|FI","10691.00","10679.10"
"01/03/2022 09:00 - 01/03/2022 10:00","BZN|FI","10533.00","10594.60"
"01/03/2022 10:00 - 01/03/2022 11:00","BZN|FI","10413.00","10493.80"
"01/03/2022 11:00 - 01/03/2022 12:00","BZN|FI","10280.00","10386.50"
"01/03/2022 12:00 - 01/03/2022 13:00","BZN|FI","10087.00","10265.90"
"01/03/2022 13:00 - 01/03/2022 14:00","BZN|FI","9992.10","10199.10"
"01/03/2022 14:00 - 01/03/2022 15:00","BZN|FI","9962.70","10151.40"
"01/03/2022 15:00 - 01/03/2022 16:00","BZN|FI","9930.30","10177.70"
"01/03/2022 16:00 - 01/03/2022 17:00","BZN|FI","10086.00","10425.60"
"01/03/2022 17:00 - 01/03/2022 18:00","BZN|FI","10556.00","10753.30"
"01/03/2022 18:00 - 01/03/2022 19:00","BZN|FI","10663.00","10951.50"
"01/03/2022 19:00 - 01/03/2022 20:00","BZN|FI","10544.00","10756.60"
"01/03/2022 20:00 - 01/03/2022 21:00","BZN|FI","10088.00","10305.00"
"01/03/2022 21:00 - 01/03/2022 22:00","BZN|FI","10144.00","10363.00"
"01/03/2022 22:00 - 01/03/2022 23:00","BZN|FI","9921.30","10159.10"
"01/03/2022 23:00 - 02/03/2022 00:00","BZN|FI","9446.10","9455.90"
"02/03/2022 00:00 - 02/03/2022 01:00","BZN|FI","9223.30","9264.20"
"02/03/2022 01:00 - 02/03/2022 02:00","BZN|FI","9003.60","9151.00"
"02/03/2022 02:00 - 02/03/2022 03:00","BZN|FI","8863.60","9121.10"
"02/03/2022 03:00 - 02/03/2022 04:00","BZN|FI","8951.90","9215.80"
"02/03/2022 04:00 - 02/03/2022 05:00","BZN|FI","9212.70","9536.10"
"02/03/2022 05:00 - 02/03/2022 06:00","BZN|FI","9977.00","10178.10"
"02/03/2022 06:00 - 02/03/2022 07:00","BZN|FI","10161.00","10430.00"
"02/03/2022 07:00 - 02/03/2022 08:00","BZN|FI","10374.00","10524.20"
"02/03/2022 08:00 - 02/03/2022 09:00","BZN|FI","10476.00","10590.20"
"02/03/2022 09:00 - 02/03/2022 10:00","BZN|FI","10405.00","10536.90"
"02/03/2022 10:00 - 02/03/2022 11:00","BZN|FI","10296.00","10472.70"
"02/03/2022 11:00 - 02/03/2022 12:00","BZN|FI","10189.00","10360.60"
"02/03/2022 12:00 - 02/03/2022 13:00","BZN|FI","10073.00","10240.60"
"02/03/2022 13:00 - 02/03/2022 14:00","BZN|FI","10004.00","10176.80"
"02/03/2022 14:00 - 02/03/2022 15:00","BZN|FI","9931.50","10135.80"
"02/03/2022 15:00 - 02/03/2022 16:00","BZN|FI","9931.90","10106.10"
"02/03/2022 16:00 - 02/03/2022 17:00","BZN|FI","10101.00","10346.90"
"02/03/2022 17:00 - 02/03/2022 18:00","BZN|FI","10581.00","10686.60"
"02/03/2022 18:00 - 02/03/2022 19:00","BZN|FI","10688.00","10886.70"
"02/03/2022 19:00 - 02/03/2022 20:00","BZN|FI","10563.00","10695.30"
"02/03/2022 20:00 - 02/03/2022 21:00","BZN|FI","10122.00","10259.30"
"02/03/2022 21:00 - 02/03/2022 22:00","BZN|FI","10113.00","10301.60"
"02/03/2022 22:00 - 02/03/2022 23:00","BZN|FI","9909.10","10107.40"
"02/03/2022 23:00 - 03/03/2022 00:00","BZN|FI","9510.40","9504.80"
"03/03/2022 00:00 - 03/03/2022 01:00","BZN|FI","9282.30","9308.60"
"03/03/2022 01:00 - 03/03/2022 02:00","BZN|FI","9159.50","9202.20"
"03/03/2022 02:00 - 03/03/2022 03:00","BZN|FI","9160.10","9177.50"
"03/03/2022 03:00 - 03/03/2022 04:00","BZN|FI","9262.20","9270.80"
"03/03/2022 04:00 - 03/03/2022 05:00","BZN|FI","9581.30","9567.00"
"03/03/2022 05:00 - 03/03/2022 06:00","BZN|FI","10297.00","10165.70"
"03/03/2022 06:00 - 03/03/2022 07:00","BZN|FI","10482.00","10414.30"
"03/03/2022 07:00 - 03/03/2022 08:00","BZN|FI","10673.00","10507.90"
"03/03/2022 08:00 - 03/03/2022 09:00","BZN|FI","10678.00","10544.30"
"03/03/2022 09:00 - 03/03/2022 10:00","BZN|FI","10529.00","10475.70"
"03/03/2022 10:00 - 03/03/2022 11:00","BZN|FI","10342.00","10398.60"
"03/03/2022 11:00 - 03/03/2022 12:00","BZN|FI","10298.00","10305.70"
"03/03/2022 12:00 - 03/03/2022 13:00","BZN|FI","10109.00","10164.90"
"03/03/2022 13:00 - 03/03/2022 14:00","BZN|FI","10007.00","10108.80"
"03/03/2022 14:00 - 03/03/2022 15:00","BZN|FI","9969.80","10085.40"
"03/03/2022 15:00 - 03/03/2022 16:00","BZN|FI","9931.30","10119.80"
"03/03/2022 16:00 - 03/03/2022 17:00","BZN|FI","10081.00","10343.80"
"03/03/2022 17:00 - 03/03/2022 18:00","BZN|FI","10516.00","10639.90"
"03/03/2022 18:00 - 03/03/2022 19:00","BZN|FI","10734.00","10859.60"
"03/03/2022 19:00 - 03/03/2022 20:00","BZN|FI","10680.00","10711.20"
"03/03/2022 20:00 - 03/03/2022 21:00","BZN|FI","10282.00","10321.20"
"03/03/2022 21:00 - 03/03/2022 22:00","BZN|FI","10428.00","10396.40"
"03/03/2022 22:00 - 03/03/2022 23:00","BZN|FI","10240.00","10234.30"
"03/03/2022 23:00 - 04/03/2022 00:00","BZN|FI","9859.30","9841.30"
"04/03/2022 00:00 - 04/03/2022 01:00","BZN|FI","9703.00","9681.50"
"04/03/2022 01:00 - 04/03/2022 02:00","BZN|FI","9558.20","9608.20"
"04/03/2022 02:00 - 04/03/2022 03:00","BZN|FI","9602.20","9628.30"
"04/03/2022 03:00 - 04/03/2022 04:00","BZN|FI","9768.10","9766.40"
"04/03/2022 04:00 - 04/03/2022 05:00","BZN|FI","10181.00","10107.40"
"04/03/2022 05:00 - 04/03/2022 06:00","BZN|FI","11001.00","10707.20"
"04/03/2022 06:00 - 04/03/2022 07:00","BZN|FI","11234.00","10949.80"
"04/03/2022 07:00 - 04/03/2022 08:00","BZN|FI","11340.00","11031.40"
"04/03/2022 08:00 - 04/03/2022 09:00","BZN|FI","11324.00","11071.80"
"04/03/2022 09:00 - 04/03/2022 10:00","BZN|FI","11083.00","10941.80"
"04/03/2022 10:00 - 04/03/2022 11:00","BZN|FI","10989.00","10801.20"
"04/03/2022 11:00 - 04/03/2022 12:00","BZN|FI","10811.00","10621.30"
"04/03/2022 12:00 - 04/03/2022 13:00","BZN|FI","10581.00","10424.70"
"04/03/2022 13:00 - 04/03/2022 14:00","BZN|FI","10394.00","10300.20"
"04/03/2022 14:00 - 04/03/2022 15:00","BZN|FI","10365.00","10274.00"
"04/03/2022 15:00 - 04/03/2022 16:00","BZN|FI","10350.00","10318.90"
"04/03/2022 16:00 - 04/03/2022 17:00","BZN|FI","10517.00","10553.10"
"04/03/2022 17:00 - 04/03/2022 18:00","BZN|FI","11089.00","10928.40"
"04/03/2022 18:00 - 04/03/2022 19:00","BZN|FI","11287.00","11150.50"
"04/03/2022 19:00 - 04/03/2022 20:00","BZN|FI","11056.00","10983.00"
"04/03/2022 20:00 - 04/03/2022 21:00","BZN|FI","10712.00","10632.30"
"04/03/2022 21:00 - 04/03/2022 22:00","BZN|FI","10810.00","10710.30"
"04/03/2022 22:00 - 04/03/2022 23:00","BZN|FI","10627.00","10528.70"
"04/03/2022 23:00 - 05/03/2022 00:00","BZN|FI","10188.00","10086.20"
"05/03/2022 00:00 - 05/03/2022 01:00","BZN|FI","9895.40","9888.20"
"05/03/2022 01:00 - 05/03/2022 02:00","BZN|FI","9757.80","9770.80"
"05/03/2022 02:00 - 05/03/2022 03:00","BZN|FI","9734.70","9721.40"
"05/03/2022 03:00 - 05/03/2022 04:00","BZN|FI","9787.90","9729.30"
"05/03/2022 04:00 - 05/03/2022 05:00","BZN|FI","9959.50","9871.10"
"05/03/2022 05:00 - 05/03/2022 06:00","BZN|FI","10272.00","10061.40"
"05/03/2022 06:00 - 05/03/2022 07:00","BZN|FI","10186.00","10069.90"
"05/03/2022 07:00 - 05/03/2022 08:00","BZN|FI","10403.00","10250.70"
"05/03/2022 08:00 - 05/03/2022 09:00","BZN|FI","10513.00","10405.80"
"05/03/2022 09:00 - 05/03/2022 10:00","BZN|FI","10494.00","10400.80"
"05/03/2022 10:00 - 05/03/2022 11:00","BZN|FI","10362.00","10324.40"
"05/03/2022 11:00 - 05/03/2022 12:00","BZN|FI","10193.00","10225.20"
"05/03/2022 12:00 - 05/03/2022 13:00","BZN|FI","10004.00","10131.50"
"05/03/2022 13:00 - 05/03/2022 14:00","BZN|FI","9885.40","10034.90"
"05/03/2022 14:00 - 05/03/2022 15:00","BZN|FI","9867.00","10043.00"
"05/03/2022 15:00 - 05/03/2022 16:00","BZN|FI","9958.80","10142.80"
"05/03/2022 16:00 - 05/03/2022 17:00","BZN|FI","10175.00","10453.00"
"05/03/2022 17:00 - 05/03/2022 18:00","BZN|FI","10800.00","10887.30"
"05/03/2022 18:00 - 05/03/2022 19:00","BZN|FI","10974.00","10985.30"
"05/03/2022 19:00 - 05/03/2022 20:00","BZN|FI","10623.00","10651.60"
"05/03/2022 20:00 - 05/03/2022 21:00","BZN|FI","10232.00","10218.80"
"05/03/2022 21:00 - 05/03/2022 22:00","BZN|FI","10355.00","10347.40"
"05/03/2022 22:00 - 05/03/2022 23:00","BZN|FI","10192.00","10218.60"
"05/03/2022 23:00 - 06/03/2022 00:00","BZN|FI","9832.60","9690.10"
"06/03/2022 00:00 - 06/03/2022 01:00","BZN|FI","9445.60","9463.10"
"06/03/2022 01:00 - 06/03/2022 02:00","BZN|FI","9231.10","9346.70"
"06/03/2022 02:00 - 06/03/2022 03:00","BZN|FI","9144.20","9270.90"
"06/03/2022 03:00 - 06/03/2022 04:00","BZN|FI","9128.00","9286.40"
"06/03/2022 04:00 - 06/03/2022 05:00","BZN|FI","9296.50","9378.80"
"06/03/2022 05:00 - 06/03/2022 06:00","BZN|FI","9450.90","9484.60"
"06/03/2022 06:00 - 06/03/2022 07:00","BZN|FI","9350.80","9401.40"
"06/03/2022 07:00 - 06/03/2022 08:00","BZN|FI","9560.90","9546.20"
"06/03/2022 08:00 - 06/03/2022 09:00","BZN|FI","9724.20","9705.10"
"06/03/2022 09:00 - 06/03/2022 10:00","BZN|FI","9732.40","9764.40"
"06/03/2022 10:00 - 06/03/2022 11:00","BZN|FI","9693.50","9665.40"
"06/03/2022 11:00 - 06/03/2022 12:00","BZN|FI","9608.90","9577.10"
"06/03/2022 12:00 - 06/03/2022 13:00","BZN|FI","9457.00","9448.90"
"06/03/2022 13:00 - 06/03/2022 14:00","BZN|FI","9376.00","9354.80"
"06/03/2022 14:00 - 06/03/2022 15:00","BZN|FI","9424.00","9389.70"
"06/03/2022 15:00 - 06/03/2022 16:00","BZN|FI","9528.60","9512.60"
"06/03/2022 16:00 - 06/03/2022 17:00","BZN|FI","9683.40","9822.80"
"06/03/2022 17:00 - 06/03/2022 18:00","BZN|FI","10174.00","10269.10"
"06/03/2022 18:00 - 06/03/2022 19:00","BZN|FI","10367.00","10497.30"
"06/03/2022 19:00 - 06/03/2022 20:00","BZN|FI","10092.00","10312.40"
"06/03/2022 20:00 - 06/03/2022 21:00","BZN|FI","9662.00","9946.20"
"06/03/2022 21:00 - 06/03/2022 22:00","BZN|FI","9963.30","10156.70"
"06/03/2022 22:00 - 06/03/2022 23:00","BZN|FI","9914.40","10045.70"
"06/03/2022 23:00 - 07/03/2022 00:00","BZN|FI","9662.90","9304.40"
"07/03/2022 00:00 - 07/03/2022 01:00","BZN|FI","9376.90","9143.20"
"07/03/2022 01:00 - 07/03/2022 02:00","BZN|FI","9231.50","9088.70"
"07/03/2022 02:00 - 07/03/2022 03:00","BZN|FI","9295.60","9083.00"
"07/03/2022 03:00 - 07/03/2022 04:00","BZN|FI","9400.50","9224.10"
"07/03/2022 04:00 - 07/03/2022 05:00","BZN|FI","9740.00","9596.30"
"07/03/2022 05:00 - 07/03/2022 06:00","BZN|FI","10486.00","10284.60"
"07/03/2022 06:00 - 07/03/2022 07:00","BZN|FI","10744.00","10606.70"
"07/03/2022 07:00 - 07/03/2022 08:00","BZN|FI","10915.00","10781.40"
"07/03/2022 08:00 - 07/03/2022 09:00","BZN|FI","11035.00","10828.10"
"07/03/2022 09:00 - 07/03/2022 10:00","BZN|FI","11071.00","10793.30"
"07/03/2022 10:00 - 07/03/2022 11:00","BZN|FI","11012.00","10697.70"
"07/03/2022 11:00 - 07/03/2022 12:00","BZN|FI","10938.00","10596.80"
"07/03/2022 12:00 - 07/03/2022 13:00","BZN|FI","10791.00","10486.50"
"07/03/2022 13:00 - 07/03/2022 14:00","BZN|FI","10623.00","10399.80"
"07/03/2022 14:00 - 07/03/2022 15:00","BZN|FI","10568.00","10341.30"
"07/03/2022 15:00 - 07/03/2022 16:00","BZN|FI","10457.00","10333.10"
"07/03/2022 16:00 - 07/03/2022 17:00","BZN|FI","10528.00","10484.40"
"07/03/2022 17:00 - 07/03/2022 18:00","BZN|FI","10877.00","10778.50"
"07/03/2022 18:00 - 07/03/2022 19:00","BZN|FI","11052.00","10978.00"
"07/03/2022 19:00 - 07/03/2022 20:00","BZN|FI","10913.00","10834.10"
"07/03/2022 20:00 - 07/03/2022 21:00","BZN|FI","10585.00","10432.40"
"07/03/2022 21:00 - 07/03/2022 22:00","BZN|FI","10601.00","10503.50"
"07/03/2022 22:00 - 07/03/2022 23:00","BZN|FI","10434.00","10331.80"
"07/03/2022 23:00 - 08/03/2022 00:00","BZN|FI","10033.00","9882.20"
"08/03/2022 00:00 - 08/03/2022 01:00","BZN|FI","9819.60","9669.50"
"08/03/2022 01:00 - 08/03/2022 02:00","BZN|FI","9703.30","9558.20"
"08/03/2022 02:00 - 08/03/2022 03:00","BZN|FI","9597.60","9523.60"
"08/03/2022 03:00 - 08/03/2022 04:00","BZN|FI","9796.80","9610.30"
"08/03/2022 04:00 - 08/03/2022 05:00","BZN|FI","10145.00","9919.30"
"08/03/2022 05:00 - 08/03/2022 06:00","BZN|FI","10817.00","10528.40"
"08/03/2022 06:00 - 08/03/2022 07:00","BZN|FI","11046.00","10746.50"
"08/03/2022 07:00 - 08/03/2022 08:00","BZN|FI","11266.00","10860.10"
"08/03/2022 08:00 - 08/03/2022 09:00","BZN|FI","11328.00","10913.50"
"08/03/2022 09:00 - 08/03/2022 10:00","BZN|FI","11237.00","10912.10"
"08/03/2022 10:00 - 08/03/2022 11:00","BZN|FI","11223.00","10899.00"
"08/03/2022 11:00 - 08/03/2022 12:00","BZN|FI","11140.00","10869.00"
"08/03/2022 12:00 - 08/03/2022 13:00","BZN|FI","10967.00","10758.50"
"08/03/2022 13:00 - 08/03/2022 14:00","BZN|FI","10908.00","10689.80"
"08/03/2022 14:00 - 08/03/2022 15:00","BZN|FI","10845.00","10638.80"
"08/03/2022 15:00 - 08/03/2022 16:00","BZN|FI","10772.00","10600.90"
"08/03/2022 16:00 - 08/03/2022 17:00","BZN|FI","10852.00","10692.70"
"08/03/2022 17:00 - 08/03/2022 18:00","BZN|FI","11171.00","10930.70"
"08/03/2022 18:00 - 08/03/2022 19:00","BZN|FI","11240.00","11135.20"
"08/03/2022 19:00 - 08/03/2022 20:00","BZN|FI","11142.00","10958.00"
"08/03/2022 20:00 - 08/03/2022 21:00","BZN|FI","10722.00","10512.80"
"08/03/2022 21:00 - 08/03/2022 22:00","BZN|FI","10759.00","10567.40"
"08/03/2022 22:00 - 08/03/2022 23:00","BZN|FI","10454.00","10374.30"
"08/03/2022 23:00 - 09/03/2022 00:00","BZN|FI","10100.00","10066.30"
"09/03/2022 00:00 - 09/03/2022 01:00","BZN|FI","9840.50","9848.80"
"09/03/2022 01:00 - 09/03/2022 02:00","BZN|FI","9646.30","9727.40"
"09/03/2022 02:00 - 09/03/2022 03:00","BZN|FI","9615.90","9697.40"
"09/03/2022 03:00 - 09/03/2022 04:00","BZN|FI","9648.50","9792.10"
"09/03/2022 04:00 - 09/03/2022 05:00","BZN|FI","10022.00","10118.20"
"09/03/2022 05:00 - 09/03/2022 06:00","BZN|FI","10644.00","10749.10"
"09/03/2022 06:00 - 09/03/2022 07:00","BZN|FI","10785.00","10979.60"
"09/03/2022 07:00 - 09/03/2022 08:00","BZN|FI","10949.00","11098.00"
"09/03/2022 08:00 - 09/03/2022 09:00","BZN|FI","11024.00","11099.30"
"09/03/2022 09:00 - 09/03/2022 10:00","BZN|FI","11030.00","11022.60"
"09/03/2022 10:00 - 09/03/2022 11:00","BZN|FI","11052.00","10887.80"
"09/03/2022 11:00 - 09/03/2022 12:00","BZN|FI","11007.00","10740.90"
"09/03/2022 12:00 - 09/03/2022 13:00","BZN|FI","10852.00","10548.30"
"09/03/2022 13:00 - 09/03/2022 14:00","BZN|FI","10658.00","10461.40"
"09/03/2022 14:00 - 09/03/2022 15:00","BZN|FI","10633.00","10425.80"
"09/03/2022 15:00 - 09/03/2022 16:00","BZN|FI","10676.00","10462.80"
"09/03/2022 16:00 - 09/03/2022 17:00","BZN|FI","10846.00","10636.80"
"09/03/2022 17:00 - 09/03/2022 18:00","BZN|FI","11201.00","10963.30"
"09/03/2022 18:00 - 09/03/2022 19:00","BZN|FI","11423.00","11248.60"
"09/03/2022 19:00 - 09/03/2022 20:00","BZN|FI","11208.00","11091.50"
"09/03/2022 20:00 - 09/03/2022 21:00","BZN|FI","10777.00","10635.40"
"09/03/2022 21:00 - 09/03/2022 22:00","BZN|FI","10834.00","10684.70"
"09/03/2022 22:00 - 09/03/2022 23:00","BZN|FI","10639.00","10479.80"
"09/03/2022 23:00 - 10/03/2022 00:00","BZN|FI","10311.00","10062.00"
"10/03/2022 00:00 - 10/03/2022 01:00","BZN|FI","10052.00","9831.10"
"10/03/2022 01:00 - 10/03/2022 02:00","BZN|FI","9896.70","9708.30"
"10/03/2022 02:00 - 10/03/2022 03:00","BZN|FI","9875.00","9673.30"
"10/03/2022 03:00 - 10/03/2022 04:00","BZN|FI","9943.40","9758.00"
"10/03/2022 04:00 - 10/03/2022 05:00","BZN|FI","10210.00","10067.70"
"10/03/2022 05:00 - 10/03/2022 06:00","BZN|FI","10790.00","10682.70"
"10/03/2022 06:00 - 10/03/2022 07:00","BZN|FI","10962.00","10895.40"
"10/03/2022 07:00 - 10/03/2022 08:00","BZN|FI","11126.00","10999.50"
"10/03/2022 08:00 - 10/03/2022 09:00","BZN|FI","11146.00","10998.40"
"10/03/2022 09:00 - 10/03/2022 10:00","BZN|FI","11066.00","10903.70"
"10/03/2022 10:00 - 10/03/2022 11:00","BZN|FI","10971.00","10833.40"
"10/03/2022 11:00 - 10/03/2022 12:00","BZN|FI","10879.00","10749.10"
"10/03/2022 12:00 - 10/03/2022 13:00","BZN|FI","10742.00","10654.10"
"10/03/2022 13:00 - 10/03/2022 14:00","BZN|FI","10591.00","10596.60"
"10/03/2022 14:00 - 10/03/2022 15:00","BZN|FI","10557.00","10540.20"
"10/03/2022 15:00 - 10/03/2022 16:00","BZN|FI","10512.00","10520.10"
"10/03/2022 16:00 - 10/03/2022 17:00","BZN|FI","10521.00","10645.60"
"10/03/2022 17:00 - 10/03/2022 18:00","BZN|FI","10803.00","10910.20"
"10/03/2022 18:00 - 10/03/2022 19:00","BZN|FI","11019.00","11118.50"
"10/03/2022 19:00 - 10/03/2022 20:00","BZN|FI","10879.00","10932.60"
"10/03/2022 20:00 - 10/03/2022 21:00","BZN|FI","10373.00","10460.80"
"10/03/2022 21:00 - 10/03/2022 22:00","BZN|FI","10440.00","10500.40"
"10/03/2022 22:00 - 10/03/2022 23:00","BZN|FI","10183.00","10293.70"
"10/03/2022 23:00 - 11/03/2022 00:00","BZN|FI","9764.30","9807.40"
"11/03/2022 00:00 - 11/03/2022 01:00","BZN|FI","9469.70","9569.20"
"11/03/2022 01:00 - 11/03/2022 02:00","BZN|FI","9238.30","9431.40"
"11/03/2022 02:00 - 11/03/2022 03:00","BZN|FI","9241.00","9424.20"
"11/03/2022 03:00 - 11/03/2022 04:00","BZN|FI","9306.70","9554.90"
"11/03/2022 04:00 - 11/03/2022 05:00","BZN|FI","9604.10","9905.00"
"11/03/2022 05:00 - 11/03/2022 06:00","BZN|FI","10255.00","10556.00"
"11/03/2022 06:00 - 11/03/2022 07:00","BZN|FI","10518.00","10781.70"
"11/03/2022 07:00 - 11/03/2022 08:00","BZN|FI","10722.00","10896.10"
"11/03/2022 08:00 - 11/03/2022 09:00","BZN|FI","10698.00","10943.00"
"11/03/2022 09:00 - 11/03/2022 10:00","BZN|FI","10749.00","10873.60"
"11/03/2022 10:00 - 11/03/2022 11:00","BZN|FI","10661.00","10839.60"
"11/03/2022 11:00 - 11/03/2022 12:00","BZN|FI","10536.00","10721.70"
"11/03/2022 12:00 - 11/03/2022 13:00","BZN|FI","10354.00","10560.50"
"11/03/2022 13:00 - 11/03/2022 14:00","BZN|FI","10158.00","10444.50"
"11/03/2022 14:00 - 11/03/2022 15:00","BZN|FI","10138.00","10374.20"
"11/03/2022 15:00 - 11/03/2022 16:00","BZN|FI","10175.00","10375.00"
"11/03/2022 16:00 - 11/03/2022 17:00","BZN|FI","10265.00","10481.80"
"11/03/2022 17:00 - 11/03/2022 18:00","BZN|FI","10548.00","10774.60"
"11/03/2022 18:00 - 11/03/2022 19:00","BZN|FI","10796.00","10996.40"
"11/03/2022 19:00 - 11/03/2022 20:00","BZN|FI","10523.00","10803.50"
"11/03/2022 20:00 - 11/03/2022 21:00","BZN|FI","10123.00","10380.30"
"11/03/2022 21:00 - 11/03/2022 22:00","BZN|FI","10158.00","10437.10"
"11/03/2022 22:00 - 11/03/2022 23:00","BZN|FI","9956.90","10222.30"
"11/03/2022 23:00 - 12/03/2022 00:00","BZN|FI","9582.60","9509.20"
"12/03/2022 00:00 - 12/03/2022 01:00","BZN|FI","9292.90","9304.00"
"12/03/2022 01:00 - 12/03/2022 02:00","BZN|FI","9177.80","9195.20"
"12/03/2022 02:00 - 12/03/2022 03:00","BZN|FI","9106.50","9161.10"
"12/03/2022 03:00 - 12/03/2022 04:00","BZN|FI","9213.10","9193.80"
"12/03/2022 04:00 - 12/03/2022 05:00","BZN|FI","9387.90","9345.90"
"12/03/2022 05:00 - 12/03/2022 06:00","BZN|FI","9529.80","9535.50"
"12/03/2022 06:00 - 12/03/2022 07:00","BZN|FI","9534.90","9526.50"
"12/03/2022 07:00 - 12/03/2022 08:00","BZN|FI","9754.00","9737.70"
"12/03/2022 08:00 - 12/03/2022 09:00","BZN|FI","9779.30","9853.40"
"12/03/2022 09:00 - 12/03/2022 10:00","BZN|FI","9732.50","9829.50"
"12/03/2022 10:00 - 12/03/2022 11:00","BZN|FI","9595.70","9715.70"
"12/03/2022 11:00 - 12/03/2022 12:00","BZN|FI","9378.10","9585.60"
"12/03/2022 12:00 - 12/03/2022 13:00","BZN|FI","9171.80","9488.20"
"12/03/2022 13:00 - 12/03/2022 14:00","BZN|FI","9066.60","9412.80"
